Instances,feature_workclass,feature_fnlwgt,feature_education,feature_marital_status,feature_occupation,feature_relationship,feature_race,feature_age,feature_capital_gain,feature_capital_loss,feature_hours_per_week,feature_native_country,algo_DT
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,2,12,5,2,4,1,1,3,31,12,31,12,0
instance_0,5,27,11,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,11,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,11,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,11,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,11,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,11,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,11,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,11,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,11,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,11,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,11,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,11,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,11,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,11,4,9,4,3,7,68,27,68,27,0
instance_0,7,38,15,6,13,5,4,9,95,38,95,38,0
instance_0,7,38,15,6,13,5,4,9,95,38,95,38,0
instance_0,7,38,15,6,13,5,4,9,95,38,95,38,0
instance_0,7,38,15,6,13,5,4,9,95,38,95,38,0
instance_0,7,38,15,6,13,5,4,9,95,38,95,38,0
instance_0,7,38,15,6,13,5,4,9,95,38,95,38,0
instance_0,7,38,15,6,13,5,4,9,95,38,95,38,0
instance_0,7,38,15,6,13,5,4,9,95,38,95,38,0
instance_0,7,38,15,6,13,5,4,9,95,38,95,38,0
instance_0,7,38,15,6,13,5,4,9,95,38,95,38,0
instance_0,7,38,15,6,13,5,4,9,95,38,95,38,0
instance_0,7,38,15,6,13,5,4,9,95,38,95,38,0
instance_0,7,38,15,6,13,5,4,9,95,38,95,38,0
instance_0,7,38,15,6,13,5,4,9,95,38,95,38,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,27,11,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,11,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,11,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,11,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,11,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,11,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,11,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,11,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,11,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,11,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,11,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,11,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,11,4,9,4,3,7,68,27,68,27,0
instance_0,5,27,11,4,9,4,3,7,68,27,68,27,0
instance_0,3,16,6,2,5,2,2,4,42,16,42,16,0
instance_0,3,16,6,2,5,2,2,4,42,16,42,16,0
instance_0,3,16,6,2,5,2,2,4,42,16,42,16,0
instance_0,3,16,6,2,5,2,2,4,42,16,42,16,0
instance_0,3,16,6,2,5,2,2,4,42,16,42,16,0
instance_0,3,16,6,2,5,2,2,4,42,16,42,16,0
instance_0,3,16,6,2,5,2,2,4,42,16,42,16,0
instance_0,3,16,6,2,5,2,2,4,42,16,42,16,0
instance_0,3,16,6,2,5,2,2,4,42,16,42,16,0
instance_0,3,16,6,2,5,2,2,4,42,16,42,16,0
instance_0,3,16,6,2,5,2,2,4,42,16,42,16,0
instance_0,3,16,6,2,5,2,2,4,42,16,42,16,0
instance_0,3,16,6,2,5,2,2,4,42,16,42,16,0
instance_0,3,16,6,2,5,2,2,4,42,16,42,16,0
instance_0,4,20,8,3,7,3,2,5,51,20,70,28,0
instance_0,4,20,8,3,7,3,2,5,51,20,70,28,0
instance_0,4,20,8,3,7,3,2,5,51,20,70,28,0
instance_0,4,20,8,3,7,3,2,5,51,20,70,28,0
instance_0,4,20,8,3,7,3,2,5,51,20,70,28,0
instance_0,4,20,8,3,7,3,2,5,51,20,70,28,0
instance_0,4,20,8,3,7,3,2,5,51,20,70,28,0
instance_0,4,20,8,3,7,3,2,5,51,20,70,28,0
instance_0,4,20,8,3,7,3,2,5,51,20,70,28,0
instance_0,4,20,8,3,7,3,2,5,51,20,70,28,0
instance_0,4,20,8,3,7,3,2,5,51,20,70,28,0
instance_0,4,20,8,3,7,3,2,5,51,20,70,28,0
instance_0,4,20,8,3,7,3,2,5,51,20,70,28,0
instance_0,4,20,8,3,7,3,2,5,51,20,70,28,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,3,18,7,3,6,2,2,5,45,18,45,18,0
instance_0,3,18,7,3,6,2,2,5,45,18,45,18,0
instance_0,3,18,7,3,6,2,2,5,45,18,45,18,0
instance_0,3,18,7,3,6,2,2,5,45,18,45,18,0
instance_0,3,18,7,3,6,2,2,5,45,18,45,18,0
instance_0,3,18,7,3,6,2,2,5,45,18,45,18,0
instance_0,3,18,7,3,6,2,2,5,45,18,45,18,0
instance_0,3,18,7,3,6,2,2,5,45,18,45,18,0
instance_0,3,18,7,3,6,2,2,5,45,18,45,18,0
instance_0,3,18,7,3,6,2,2,5,45,18,45,18,0
instance_0,3,18,7,3,6,2,2,5,45,18,45,18,0
instance_0,3,18,7,3,6,2,2,5,45,18,45,18,0
instance_0,3,18,7,3,6,2,2,5,45,18,45,18,0
instance_0,3,18,7,3,6,2,2,5,45,18,45,18,0
instance_0,0,0,0,0,0,0,0,1,0,0,0,0,0
instance_0,0,0,0,0,0,0,0,1,0,0,0,0,0
instance_0,0,0,0,0,0,0,0,1,0,0,0,0,0
instance_0,0,0,0,0,0,0,0,1,0,0,0,0,0
instance_0,0,0,0,0,0,0,0,1,0,0,0,0,0
instance_0,0,0,0,0,0,0,0,1,0,0,0,0,0
instance_0,0,0,0,0,0,0,0,1,0,0,0,0,0
instance_0,0,0,0,0,0,0,0,1,0,0,0,0,0
instance_0,0,0,0,0,0,0,0,1,0,0,0,0,0
instance_0,0,0,0,0,0,0,0,1,0,0,0,0,0
instance_0,0,0,0,0,0,0,0,1,0,0,0,0,0
instance_0,0,0,0,0,0,0,0,1,0,0,0,0,0
instance_0,0,0,0,0,0,0,0,1,0,0,0,0,0
instance_0,0,0,0,0,0,0,0,1,0,0,0,0,0
instance_0,1,7,3,1,2,1,0,2,18,7,18,7,0
instance_0,1,7,3,1,2,1,0,2,18,7,18,7,0
instance_0,1,7,3,1,2,1,0,2,18,7,18,7,0
instance_0,1,7,3,1,2,1,0,2,18,7,18,7,0
instance_0,1,7,3,1,2,1,0,2,18,7,18,7,0
instance_0,1,7,3,1,2,1,0,2,18,7,18,7,0
instance_0,1,7,3,1,2,1,0,2,18,7,18,7,0
instance_0,1,7,3,1,2,1,0,2,18,7,18,7,0
instance_0,1,7,3,1,2,1,0,2,18,7,18,7,0
instance_0,1,7,3,1,2,1,0,2,18,7,18,7,0
instance_0,1,7,3,1,2,1,0,2,18,7,18,7,0
instance_0,1,7,3,1,2,1,0,2,18,7,18,7,0
instance_0,1,7,3,1,2,1,0,2,18,7,18,7,0
instance_0,1,7,3,1,2,1,0,2,18,7,18,7,0
instance_0,2,10,4,1,3,1,1,3,25,10,25,10,0
instance_0,2,10,4,1,3,1,1,3,25,10,25,10,0
instance_0,2,10,4,1,3,1,1,3,25,10,25,10,0
instance_0,2,10,4,1,3,1,1,3,25,10,25,10,0
instance_0,2,10,4,1,3,1,1,3,25,10,25,10,0
instance_0,2,10,4,1,3,1,1,3,25,10,25,10,0
instance_0,2,10,4,1,3,1,1,3,25,10,25,10,0
instance_0,2,10,4,1,3,1,1,3,25,10,25,10,0
instance_0,2,10,4,1,3,1,1,3,25,10,25,10,0
instance_0,2,10,4,1,3,1,1,3,25,10,25,10,0
instance_0,2,10,4,1,3,1,1,3,25,10,25,10,0
instance_0,2,10,4,1,3,1,1,3,25,10,25,10,0
instance_0,2,10,4,1,3,1,1,3,25,10,25,10,0
instance_0,2,10,4,1,3,1,1,3,25,10,25,10,0
instance_0,7,37,15,6,13,5,4,9,53,21,53,21,0
instance_0,7,37,15,6,13,5,4,9,53,21,53,21,0
instance_0,7,37,15,6,13,5,4,9,53,21,53,21,0
instance_0,7,37,15,6,13,5,4,9,53,21,53,21,0
instance_0,7,37,15,6,13,5,4,9,53,21,53,21,0
instance_0,7,37,15,6,13,5,4,9,53,21,53,21,0
instance_0,7,37,15,6,13,5,4,9,53,21,53,21,0
instance_0,7,37,15,6,13,5,4,9,53,21,53,21,0
instance_0,7,37,15,6,13,5,4,9,53,21,53,21,0
instance_0,7,37,15,6,13,5,4,9,53,21,53,21,0
instance_0,7,37,15,6,13,5,4,9,53,21,53,21,0
instance_0,7,37,15,6,13,5,4,9,53,21,53,21,0
instance_0,7,37,15,6,13,5,4,9,53,21,53,21,0
instance_0,7,37,15,6,13,5,4,9,53,21,53,21,0
instance_0,5,28,11,5,10,4,3,7,71,28,71,28,0
instance_0,5,28,11,5,10,4,3,7,71,28,71,28,0
instance_0,5,28,11,5,10,4,3,7,71,28,71,28,0
instance_0,5,28,11,5,10,4,3,7,71,28,71,28,0
instance_0,5,28,11,5,10,4,3,7,71,28,71,28,0
instance_0,5,28,11,5,10,4,3,7,71,28,71,28,0
instance_0,5,28,11,5,10,4,3,7,71,28,71,28,0
instance_0,5,28,11,5,10,4,3,7,71,28,71,28,0
instance_0,5,28,11,5,10,4,3,7,71,28,71,28,0
instance_0,5,28,11,5,10,4,3,7,71,28,71,28,0
instance_0,5,28,11,5,10,4,3,7,71,28,71,28,0
instance_0,5,28,11,5,10,4,3,7,71,28,71,28,0
instance_0,5,28,11,5,10,4,3,7,71,28,71,28,0
instance_0,5,28,11,5,10,4,3,7,71,28,71,28,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,0,1,0,0,0,0,0,1,2,1,2,1,0
instance_0,7,38,15,6,13,5,4,9,95,38,95,38,0
instance_0,7,38,15,6,13,5,4,9,95,38,95,38,0
instance_0,7,38,15,6,13,5,4,9,95,38,95,38,0
instance_0,7,38,15,6,13,5,4,9,95,38,95,38,0
instance_0,7,38,15,6,13,5,4,9,95,38,95,38,0
instance_0,7,38,15,6,13,5,4,9,95,38,95,38,0
instance_0,7,38,15,6,13,5,4,9,95,38,95,38,0
instance_0,7,38,15,6,13,5,4,9,95,38,95,38,0
instance_0,7,38,15,6,13,5,4,9,95,38,95,38,0
instance_0,7,38,15,6,13,5,4,9,95,38,95,38,0
instance_0,7,38,15,6,13,5,4,9,95,38,95,38,0
instance_0,7,38,15,6,13,5,4,9,95,38,95,38,0
instance_0,7,38,15,6,13,5,4,9,95,38,95,38,0
instance_0,7,38,15,6,13,5,4,9,95,38,95,38,0
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
instance_0,7,35,14,6,12,5,4,8,88,35,88,35,0
instance_0,4,20,8,3,7,3,2,5,52,20,52,20,0
instance_0,4,20,8,3,7,3,2,5,52,20,52,20,0
instance_0,4,20,8,3,7,3,2,5,52,20,52,20,0
instance_0,4,20,8,3,7,3,2,5,52,20,52,20,0
instance_0,4,20,8,3,7,3,2,5,52,20,52,20,0
instance_0,4,20,8,3,7,3,2,5,52,20,52,20,0
instance_0,4,20,8,3,7,3,2,5,52,20,52,20,0
instance_0,4,20,8,3,7,3,2,5,52,20,52,20,0
instance_0,4,20,8,3,7,3,2,5,52,20,52,20,0
instance_0,4,20,8,3,7,3,2,5,52,20,52,20,0
instance_0,4,20,8,3,7,3,2,5,52,20,52,20,0
instance_0,4,20,8,3,7,3,2,5,52,20,52,20,0
instance_0,4,20,8,3,7,3,2,5,52,20,52,20,0
instance_0,4,20,8,3,7,3,2,5,52,20,52,20,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,1,8,3,1,3,1,1,3,22,8,22,8,0
instance_0,1,8,3,1,3,1,1,3,22,8,22,8,0
instance_0,1,8,3,1,3,1,1,3,22,8,22,8,0
instance_0,1,8,3,1,3,1,1,3,22,8,22,8,0
instance_0,1,8,3,1,3,1,1,3,22,8,22,8,0
instance_0,1,8,3,1,3,1,1,3,22,8,22,8,0
instance_0,1,8,3,1,3,1,1,3,22,8,22,8,0
instance_0,1,8,3,1,3,1,1,3,22,8,22,8,0
instance_0,1,8,3,1,3,1,1,3,22,8,22,8,0
instance_0,1,8,3,1,3,1,1,3,22,8,22,8,0
instance_0,1,8,3,1,3,1,1,3,22,8,22,8,0
instance_0,1,8,3,1,3,1,1,3,22,8,22,8,0
instance_0,1,8,3,1,3,1,1,3,22,8,22,8,0
instance_0,1,8,3,1,3,1,1,3,22,8,22,8,0
instance_0,3,18,7,3,6,2,2,5,45,18,45,18,0
instance_0,3,18,7,3,6,2,2,5,45,18,45,18,0
instance_0,3,18,7,3,6,2,2,5,45,18,45,18,0
instance_0,3,18,7,3,6,2,2,5,45,18,45,18,0
instance_0,3,18,7,3,6,2,2,5,45,18,45,18,0
instance_0,3,18,7,3,6,2,2,5,45,18,45,18,0
instance_0,3,18,7,3,6,2,2,5,45,18,45,18,0
instance_0,3,18,7,3,6,2,2,5,45,18,45,18,0
instance_0,3,18,7,3,6,2,2,5,45,18,45,18,0
instance_0,3,18,7,3,6,2,2,5,45,18,45,18,0
instance_0,3,18,7,3,6,2,2,5,45,18,45,18,0
instance_0,3,18,7,3,6,2,2,5,45,18,45,18,0
instance_0,3,18,7,3,6,2,2,5,45,18,45,18,0
instance_0,3,18,7,3,6,2,2,5,45,18,45,18,0
instance_0,3,17,6,3,6,2,2,4,43,17,43,17,0
instance_0,3,17,6,3,6,2,2,4,43,17,43,17,0
instance_0,3,17,6,3,6,2,2,4,43,17,43,17,0
instance_0,3,17,6,3,6,2,2,4,43,17,43,17,0
instance_0,3,17,6,3,6,2,2,4,43,17,43,17,0
instance_0,3,17,6,3,6,2,2,4,43,17,43,17,0
instance_0,3,17,6,3,6,2,2,4,43,17,43,17,0
instance_0,3,17,6,3,6,2,2,4,43,17,43,17,0
instance_0,3,17,6,3,6,2,2,4,43,17,43,17,0
instance_0,3,17,6,3,6,2,2,4,43,17,43,17,0
instance_0,3,17,6,3,6,2,2,4,43,17,43,17,0
instance_0,3,17,6,3,6,2,2,4,43,17,43,17,0
instance_0,3,17,6,3,6,2,2,4,43,17,43,17,0
instance_0,3,17,6,3,6,2,2,4,43,17,43,17,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,26,10,4,9,3,3,6,66,26,66,26,0
instance_0,5,29,11,5,10,4,3,7,74,29,74,29,0
instance_0,5,29,11,5,10,4,3,7,74,29,74,29,0
instance_0,5,29,11,5,10,4,3,7,74,29,74,29,0
instance_0,5,29,11,5,10,4,3,7,74,29,74,29,0
instance_0,5,29,11,5,10,4,3,7,74,29,74,29,0
instance_0,5,29,11,5,10,4,3,7,74,29,74,29,0
instance_0,5,29,11,5,10,4,3,7,74,29,74,29,0
instance_0,5,29,11,5,10,4,3,7,74,29,74,29,0
instance_0,5,29,11,5,10,4,3,7,74,29,74,29,0
instance_0,5,29,11,5,10,4,3,7,74,29,74,29,0
instance_0,5,29,11,5,10,4,3,7,74,29,74,29,0
instance_0,5,29,11,5,10,4,3,7,74,29,74,29,0
instance_0,5,29,11,5,10,4,3,7,74,29,74,29,0
instance_0,5,29,11,5,10,4,3,7,74,29,74,29,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,6,32,13,5,11,4,4,8,81,32,81,32,0
instance_0,6,32,13,5,11,4,4,8,81,32,81,32,0
instance_0,6,32,13,5,11,4,4,8,81,32,81,32,0
instance_0,6,32,13,5,11,4,4,8,81,32,81,32,0
instance_0,6,32,13,5,11,4,4,8,81,32,81,32,0
instance_0,6,32,13,5,11,4,4,8,81,32,81,32,0
instance_0,6,32,13,5,11,4,4,8,81,32,81,32,0
instance_0,6,32,13,5,11,4,4,8,81,32,81,32,0
instance_0,6,32,13,5,11,4,4,8,81,32,81,32,0
instance_0,6,32,13,5,11,4,4,8,81,32,81,32,0
instance_0,6,32,13,5,11,4,4,8,81,32,81,32,0
instance_0,6,32,13,5,11,4,4,8,81,32,81,32,0
instance_0,6,32,13,5,11,4,4,8,81,32,81,32,0
instance_0,6,32,13,5,11,4,4,8,81,32,81,32,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,6,34,13,6,12,5,4,8,85,34,85,34,0
instance_0,6,34,13,6,12,5,4,8,85,34,85,34,0
instance_0,6,34,13,6,12,5,4,8,85,34,85,34,0
instance_0,6,34,13,6,12,5,4,8,85,34,85,34,0
instance_0,6,34,13,6,12,5,4,8,85,34,85,34,0
instance_0,6,34,13,6,12,5,4,8,85,34,85,34,0
instance_0,6,34,13,6,12,5,4,8,85,34,85,34,0
instance_0,6,34,13,6,12,5,4,8,85,34,85,34,0
instance_0,6,34,13,6,12,5,4,8,85,34,85,34,0
instance_0,6,34,13,6,12,5,4,8,85,34,85,34,0
instance_0,6,34,13,6,12,5,4,8,85,34,85,34,0
instance_0,6,34,13,6,12,5,4,8,85,34,85,34,0
instance_0,6,34,13,6,12,5,4,8,85,34,85,34,0
instance_0,6,34,13,6,12,5,4,8,85,34,85,34,0
instance_0,5,28,11,5,10,4,3,7,72,28,72,28,0
instance_0,5,28,11,5,10,4,3,7,72,28,72,28,0
instance_0,5,28,11,5,10,4,3,7,72,28,72,28,0
instance_0,5,28,11,5,10,4,3,7,72,28,72,28,0
instance_0,5,28,11,5,10,4,3,7,72,28,72,28,0
instance_0,5,28,11,5,10,4,3,7,72,28,72,28,0
instance_0,5,28,11,5,10,4,3,7,72,28,72,28,0
instance_0,5,28,11,5,10,4,3,7,72,28,72,28,0
instance_0,5,28,11,5,10,4,3,7,72,28,72,28,0
instance_0,5,28,11,5,10,4,3,7,72,28,72,28,0
instance_0,5,28,11,5,10,4,3,7,72,28,72,28,0
instance_0,5,28,11,5,10,4,3,7,72,28,72,28,0
instance_0,5,28,11,5,10,4,3,7,72,28,72,28,0
instance_0,5,28,11,5,10,4,3,7,72,28,72,28,0
instance_0,7,37,15,6,13,5,0,8,0,0,0,0,1
instance_0,6,37,15,6,13,5,0,9,0,0,0,0,1
instance_0,7,36,15,6,13,5,0,9,0,0,0,0,1
instance_0,7,38,15,6,13,5,0,9,0,0,0,0,1
instance_0,7,37,14,6,13,5,0,9,0,0,0,0,1
instance_0,7,37,15,5,13,5,0,9,0,0,0,0,1
instance_0,7,37,15,6,12,5,0,9,0,0,0,0,1
instance_0,7,37,15,6,13,4,0,9,0,0,0,0,1
instance_0,7,37,15,6,13,5,1,9,0,0,0,0,0
instance_0,7,37,15,6,13,5,0,9,1,0,0,0,1
instance_0,7,37,15,6,13,5,0,9,0,1,0,0,1
instance_0,7,37,15,6,13,5,0,9,0,0,1,0,1
instance_0,7,37,15,6,13,5,0,9,0,0,0,1,1
instance_0,7,37,15,6,13,5,0,7,0,0,0,0,1
instance_0,6,37,15,6,13,5,0,8,0,0,0,0,1
instance_0,7,36,15,6,13,5,0,8,0,0,0,0,1
instance_0,7,38,15,6,13,5,0,8,0,0,0,0,1
instance_0,7,37,14,6,13,5,0,8,0,0,0,0,1
instance_0,7,37,15,5,13,5,0,8,0,0,0,0,1
instance_0,7,37,15,6,12,5,0,8,0,0,0,0,1
instance_0,7,37,15,6,13,4,0,8,0,0,0,0,1
instance_0,7,37,15,6,13,5,1,8,0,0,0,0,0
instance_0,7,37,15,6,13,5,0,8,1,0,0,0,1
instance_0,7,37,15,6,13,5,0,8,0,1,0,0,1
instance_0,7,37,15,6,13,5,0,8,0,0,1,0,1
instance_0,7,37,15,6,13,5,0,8,0,0,0,1,1
instance_0,5,37,15,6,13,5,0,9,0,0,0,0,1
instance_0,6,36,15,6,13,5,0,9,0,0,0,0,1
instance_0,6,38,15,6,13,5,0,9,0,0,0,0,1
instance_0,6,37,14,6,13,5,0,9,0,0,0,0,1
instance_0,6,37,15,5,13,5,0,9,0,0,0,0,1
