Instances,feature_age,feature_workclass,feature_fnlwgt,feature_education,feature_marital_status,feature_occupation,feature_relationship,feature_race,feature_capital_gain,feature_capital_loss,feature_hours_per_week,feature_native_country,algo_DT,algo_uniform
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,0
instance_0,9,7,36,14,6,12,5,4,90,36,90,36,0,1
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,0
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,1
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,0
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,1
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,0
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,1
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,0
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,1
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,0
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,1
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,0
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,1
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,0
instance_0,2,0,4,1,0,1,0,0,11,4,11,4,0,1
instance_0,1,0,0,0,0,0,0,0,1,0,32,13,0,0
instance_0,1,0,0,0,0,0,0,0,1,0,32,13,0,1
instance_0,1,0,0,0,0,0,0,0,1,0,32,13,0,0
instance_0,1,0,0,0,0,0,0,0,1,0,32,13,0,1
instance_0,1,0,0,0,0,0,0,0,1,0,32,13,0,0
instance_0,1,0,0,0,0,0,0,0,1,0,32,13,0,1
instance_0,1,0,0,0,0,0,0,0,1,0,32,13,0,0
instance_0,1,0,0,0,0,0,0,0,1,0,32,13,0,1
instance_0,1,0,0,0,0,0,0,0,1,0,32,13,0,0
instance_0,1,0,0,0,0,0,0,0,1,0,32,13,0,1
instance_0,1,0,0,0,0,0,0,0,1,0,32,13,0,0
instance_0,1,0,0,0,0,0,0,0,1,0,32,13,0,1
instance_0,1,0,0,0,0,0,0,0,1,0,32,13,0,0
instance_0,1,0,0,0,0,0,0,0,1,0,32,13,0,1
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,0
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,1
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,0
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,1
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,0
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,1
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,0
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,1
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,0
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,1
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,0
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,1
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,0
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,1
instance_0,9,7,38,15,6,13,5,4,95,38,95,38,0,0
instance_0,9,7,38,15,6,13,5,4,95,38,95,38,0,1
instance_0,9,7,38,15,6,13,5,4,95,38,95,38,0,0
instance_0,9,7,38,15,6,13,5,4,95,38,95,38,0,1
instance_0,9,7,38,15,6,13,5,4,95,38,95,38,0,0
instance_0,9,7,38,15,6,13,5,4,95,38,95,38,0,1
instance_0,9,7,38,15,6,13,5,4,95,38,95,38,0,0
instance_0,9,7,38,15,6,13,5,4,95,38,95,38,0,1
instance_0,9,7,38,15,6,13,5,4,95,38,95,38,0,0
instance_0,9,7,38,15,6,13,5,4,95,38,95,38,0,1
instance_0,9,7,38,15,6,13,5,4,95,38,95,38,0,0
instance_0,9,7,38,15,6,13,5,4,95,38,95,38,0,1
instance_0,9,7,38,15,6,13,5,4,95,38,95,38,0,0
instance_0,9,7,38,15,6,13,5,4,95,38,95,38,0,1
instance_0,6,4,23,9,4,8,3,2,59,23,59,23,0,0
instance_0,6,4,23,9,4,8,3,2,59,23,59,23,0,1
instance_0,6,4,23,9,4,8,3,2,59,23,59,23,0,0
instance_0,6,4,23,9,4,8,3,2,59,23,59,23,0,1
instance_0,6,4,23,9,4,8,3,2,59,23,59,23,0,0
instance_0,6,4,23,9,4,8,3,2,59,23,59,23,0,1
instance_0,6,4,23,9,4,8,3,2,59,23,59,23,0,0
instance_0,6,4,23,9,4,8,3,2,59,23,59,23,0,1
instance_0,6,4,23,9,4,8,3,2,59,23,59,23,0,0
instance_0,6,4,23,9,4,8,3,2,59,23,59,23,0,1
instance_0,6,4,23,9,4,8,3,2,59,23,59,23,0,0
instance_0,6,4,23,9,4,8,3,2,59,23,59,23,0,1
instance_0,6,4,23,9,4,8,3,2,59,23,59,23,0,0
instance_0,6,4,23,9,4,8,3,2,59,23,59,23,0,1
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,0
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,1
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,0
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,1
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,0
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,1
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,0
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,1
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,0
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,1
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,0
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,1
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,0
instance_0,4,2,13,5,2,4,2,1,34,13,34,13,0,1
instance_0,8,6,34,13,6,12,5,4,87,34,87,34,0,0
instance_0,8,6,34,13,6,12,5,4,87,34,87,34,0,1
instance_0,8,6,34,13,6,12,5,4,87,34,87,34,0,0
instance_0,8,6,34,13,6,12,5,4,87,34,87,34,0,1
instance_0,8,6,34,13,6,12,5,4,87,34,87,34,0,0
instance_0,8,6,34,13,6,12,5,4,87,34,87,34,0,1
instance_0,8,6,34,13,6,12,5,4,87,34,87,34,0,0
instance_0,8,6,34,13,6,12,5,4,87,34,87,34,0,1
instance_0,8,6,34,13,6,12,5,4,87,34,87,34,0,0
instance_0,8,6,34,13,6,12,5,4,87,34,87,34,0,1
instance_0,8,6,34,13,6,12,5,4,87,34,87,34,0,0
instance_0,8,6,34,13,6,12,5,4,87,34,87,34,0,1
instance_0,8,6,34,13,6,12,5,4,87,34,87,34,0,0
instance_0,8,6,34,13,6,12,5,4,87,34,87,34,0,1
instance_0,4,2,13,5,2,4,2,1,33,13,33,13,0,0
instance_0,4,2,13,5,2,4,2,1,33,13,33,13,0,1
instance_0,4,2,13,5,2,4,2,1,33,13,33,13,0,0
instance_0,4,2,13,5,2,4,2,1,33,13,33,13,0,1
instance_0,4,2,13,5,2,4,2,1,33,13,33,13,0,0
instance_0,4,2,13,5,2,4,2,1,33,13,33,13,0,1
instance_0,4,2,13,5,2,4,2,1,33,13,33,13,0,0
instance_0,4,2,13,5,2,4,2,1,33,13,33,13,0,1
instance_0,4,2,13,5,2,4,2,1,33,13,33,13,0,0
instance_0,4,2,13,5,2,4,2,1,33,13,33,13,0,1
instance_0,4,2,13,5,2,4,2,1,33,13,33,13,0,0
instance_0,4,2,13,5,2,4,2,1,33,13,33,13,0,1
instance_0,4,2,13,5,2,4,2,1,33,13,33,13,0,0
instance_0,4,2,13,5,2,4,2,1,33,13,33,13,0,1
instance_0,3,2,11,4,2,4,1,1,28,11,28,11,0,0
instance_0,3,2,11,4,2,4,1,1,28,11,28,11,0,1
instance_0,3,2,11,4,2,4,1,1,28,11,28,11,0,0
instance_0,3,2,11,4,2,4,1,1,28,11,28,11,0,1
instance_0,3,2,11,4,2,4,1,1,28,11,28,11,0,0
instance_0,3,2,11,4,2,4,1,1,28,11,28,11,0,1
instance_0,3,2,11,4,2,4,1,1,28,11,28,11,0,0
instance_0,3,2,11,4,2,4,1,1,28,11,28,11,0,1
instance_0,3,2,11,4,2,4,1,1,28,11,28,11,0,0
instance_0,3,2,11,4,2,4,1,1,28,11,28,11,0,1
instance_0,3,2,11,4,2,4,1,1,28,11,28,11,0,0
instance_0,3,2,11,4,2,4,1,1,28,11,28,11,0,1
instance_0,3,2,11,4,2,4,1,1,28,11,28,11,0,0
instance_0,3,2,11,4,2,4,1,1,28,11,28,11,0,1
instance_0,9,7,37,14,6,13,5,4,92,37,92,37,0,0
instance_0,9,7,37,14,6,13,5,4,92,37,92,37,0,1
instance_0,9,7,37,14,6,13,5,4,92,37,92,37,0,0
instance_0,9,7,37,14,6,13,5,4,92,37,92,37,0,1
instance_0,9,7,37,14,6,13,5,4,92,37,92,37,0,0
instance_0,9,7,37,14,6,13,5,4,92,37,92,37,0,1
instance_0,9,7,37,14,6,13,5,4,92,37,92,37,0,0
instance_0,9,7,37,14,6,13,5,4,92,37,92,37,0,1
instance_0,9,7,37,14,6,13,5,4,92,37,92,37,0,0
instance_0,9,7,37,14,6,13,5,4,92,37,92,37,0,1
instance_0,9,7,37,14,6,13,5,4,92,37,92,37,0,0
instance_0,9,7,37,14,6,13,5,4,92,37,92,37,0,1
instance_0,9,7,37,14,6,13,5,4,92,37,92,37,0,0
instance_0,9,7,37,14,6,13,5,4,92,37,92,37,0,1
instance_0,2,1,7,3,1,2,1,0,19,7,19,7,0,0
instance_0,2,1,7,3,1,2,1,0,19,7,19,7,0,1
instance_0,2,1,7,3,1,2,1,0,19,7,19,7,0,0
instance_0,2,1,7,3,1,2,1,0,19,7,19,7,0,1
instance_0,2,1,7,3,1,2,1,0,19,7,19,7,0,0
instance_0,2,1,7,3,1,2,1,0,19,7,19,7,0,1
instance_0,2,1,7,3,1,2,1,0,19,7,19,7,0,0
instance_0,2,1,7,3,1,2,1,0,19,7,19,7,0,1
instance_0,2,1,7,3,1,2,1,0,19,7,19,7,0,0
instance_0,2,1,7,3,1,2,1,0,19,7,19,7,0,1
instance_0,2,1,7,3,1,2,1,0,19,7,19,7,0,0
instance_0,2,1,7,3,1,2,1,0,19,7,19,7,0,1
instance_0,2,1,7,3,1,2,1,0,19,7,19,7,0,0
instance_0,2,1,7,3,1,2,1,0,19,7,19,7,0,1
instance_0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
instance_0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
instance_0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
instance_0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
instance_0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
instance_0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
instance_0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
instance_0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
instance_0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
instance_0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
instance_0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
instance_0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
instance_0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
instance_0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
instance_0,8,6,32,13,5,11,4,4,82,32,82,32,0,0
instance_0,8,6,32,13,5,11,4,4,82,32,82,32,0,1
instance_0,8,6,32,13,5,11,4,4,82,32,82,32,0,0
instance_0,8,6,32,13,5,11,4,4,82,32,82,32,0,1
instance_0,8,6,32,13,5,11,4,4,82,32,82,32,0,0
instance_0,8,6,32,13,5,11,4,4,82,32,82,32,0,1
instance_0,8,6,32,13,5,11,4,4,82,32,82,32,0,0
instance_0,8,6,32,13,5,11,4,4,82,32,82,32,0,1
instance_0,8,6,32,13,5,11,4,4,82,32,82,32,0,0
instance_0,8,6,32,13,5,11,4,4,82,32,82,32,0,1
instance_0,8,6,32,13,5,11,4,4,82,32,82,32,0,0
instance_0,8,6,32,13,5,11,4,4,82,32,82,32,0,1
instance_0,8,6,32,13,5,11,4,4,82,32,82,32,0,0
instance_0,8,6,32,13,5,11,4,4,82,32,82,32,0,1
instance_0,7,5,28,11,5,10,4,3,71,28,71,28,0,0
instance_0,7,5,28,11,5,10,4,3,71,28,71,28,0,1
instance_0,7,5,28,11,5,10,4,3,71,28,71,28,0,0
instance_0,7,5,28,11,5,10,4,3,71,28,71,28,0,1
instance_0,7,5,28,11,5,10,4,3,71,28,71,28,0,0
instance_0,7,5,28,11,5,10,4,3,71,28,71,28,0,1
instance_0,7,5,28,11,5,10,4,3,71,28,71,28,0,0
instance_0,7,5,28,11,5,10,4,3,71,28,71,28,0,1
instance_0,7,5,28,11,5,10,4,3,71,28,71,28,0,0
instance_0,7,5,28,11,5,10,4,3,71,28,71,28,0,1
instance_0,7,5,28,11,5,10,4,3,71,28,71,28,0,0
instance_0,7,5,28,11,5,10,4,3,71,28,71,28,0,1
instance_0,7,5,28,11,5,10,4,3,71,28,71,28,0,0
instance_0,7,5,28,11,5,10,4,3,71,28,71,28,0,1
instance_0,3,2,10,4,1,3,1,1,26,10,26,10,0,0
instance_0,3,2,10,4,1,3,1,1,26,10,26,10,0,1
instance_0,3,2,10,4,1,3,1,1,26,10,26,10,0,0
instance_0,3,2,10,4,1,3,1,1,26,10,26,10,0,1
instance_0,3,2,10,4,1,3,1,1,26,10,26,10,0,0
instance_0,3,2,10,4,1,3,1,1,26,10,26,10,0,1
instance_0,3,2,10,4,1,3,1,1,26,10,26,10,0,0
instance_0,3,2,10,4,1,3,1,1,26,10,26,10,0,1
instance_0,3,2,10,4,1,3,1,1,26,10,26,10,0,0
instance_0,3,2,10,4,1,3,1,1,26,10,26,10,0,1
instance_0,3,2,10,4,1,3,1,1,26,10,26,10,0,0
instance_0,3,2,10,4,1,3,1,1,26,10,26,10,0,1
instance_0,3,2,10,4,1,3,1,1,26,10,26,10,0,0
instance_0,3,2,10,4,1,3,1,1,26,10,26,10,0,1
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,0
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,1
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,0
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,1
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,0
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,1
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,0
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,1
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,0
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,1
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,0
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,1
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,0
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,1
instance_0,6,5,25,10,4,9,3,3,64,25,64,25,0,0
instance_0,6,5,25,10,4,9,3,3,64,25,64,25,0,1
instance_0,6,5,25,10,4,9,3,3,64,25,64,25,0,0
instance_0,6,5,25,10,4,9,3,3,64,25,64,25,0,1
instance_0,6,5,25,10,4,9,3,3,64,25,64,25,0,0
instance_0,6,5,25,10,4,9,3,3,64,25,64,25,0,1
instance_0,6,5,25,10,4,9,3,3,64,25,64,25,0,0
instance_0,6,5,25,10,4,9,3,3,64,25,64,25,0,1
instance_0,6,5,25,10,4,9,3,3,64,25,64,25,0,0
instance_0,6,5,25,10,4,9,3,3,64,25,64,25,0,1
instance_0,6,5,25,10,4,9,3,3,64,25,64,25,0,0
instance_0,6,5,25,10,4,9,3,3,64,25,64,25,0,1
instance_0,6,5,25,10,4,9,3,3,64,25,64,25,0,0
instance_0,6,5,25,10,4,9,3,3,64,25,64,25,0,1
instance_0,8,6,34,13,6,12,5,4,86,34,86,34,0,0
instance_0,8,6,34,13,6,12,5,4,86,34,86,34,0,1
instance_0,8,6,34,13,6,12,5,4,86,34,86,34,0,0
instance_0,8,6,34,13,6,12,5,4,86,34,86,34,0,1
instance_0,8,6,34,13,6,12,5,4,86,34,86,34,0,0
instance_0,8,6,34,13,6,12,5,4,86,34,86,34,0,1
instance_0,8,6,34,13,6,12,5,4,86,34,86,34,0,0
instance_0,8,6,34,13,6,12,5,4,86,34,86,34,0,1
instance_0,8,6,34,13,6,12,5,4,86,34,86,34,0,0
instance_0,8,6,34,13,6,12,5,4,86,34,86,34,0,1
instance_0,8,6,34,13,6,12,5,4,86,34,86,34,0,0
instance_0,8,6,34,13,6,12,5,4,86,34,86,34,0,1
instance_0,8,6,34,13,6,12,5,4,86,34,86,34,0,0
instance_0,8,6,34,13,6,12,5,4,86,34,86,34,0,1
instance_0,6,4,22,8,3,7,3,2,56,22,56,22,0,0
instance_0,6,4,22,8,3,7,3,2,56,22,56,22,0,1
instance_0,6,4,22,8,3,7,3,2,56,22,56,22,0,0
instance_0,6,4,22,8,3,7,3,2,56,22,56,22,0,1
instance_0,6,4,22,8,3,7,3,2,56,22,56,22,0,0
instance_0,6,4,22,8,3,7,3,2,56,22,56,22,0,1
instance_0,6,4,22,8,3,7,3,2,56,22,56,22,0,0
instance_0,6,4,22,8,3,7,3,2,56,22,56,22,0,1
instance_0,6,4,22,8,3,7,3,2,56,22,56,22,0,0
instance_0,6,4,22,8,3,7,3,2,56,22,56,22,0,1
instance_0,6,4,22,8,3,7,3,2,56,22,56,22,0,0
instance_0,6,4,22,8,3,7,3,2,56,22,56,22,0,1
instance_0,6,4,22,8,3,7,3,2,56,22,56,22,0,0
instance_0,6,4,22,8,3,7,3,2,56,22,56,22,0,1
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,0
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,1
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,0
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,1
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,0
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,1
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,0
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,1
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,0
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,1
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,0
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,1
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,0
instance_0,8,7,35,14,6,12,5,4,88,35,88,35,0,1
instance_0,1,0,3,1,0,1,0,0,8,3,8,3,0,0
instance_0,1,0,3,1,0,1,0,0,8,3,8,3,0,1
instance_0,1,0,3,1,0,1,0,0,8,3,8,3,0,0
instance_0,1,0,3,1,0,1,0,0,8,3,8,3,0,1
instance_0,1,0,3,1,0,1,0,0,8,3,8,3,0,0
instance_0,1,0,3,1,0,1,0,0,8,3,8,3,0,1
instance_0,1,0,3,1,0,1,0,0,8,3,8,3,0,0
instance_0,1,0,3,1,0,1,0,0,8,3,8,3,0,1
instance_0,1,0,3,1,0,1,0,0,8,3,8,3,0,0
instance_0,1,0,3,1,0,1,0,0,8,3,8,3,0,1
instance_0,1,0,3,1,0,1,0,0,8,3,8,3,0,0
instance_0,1,0,3,1,0,1,0,0,8,3,8,3,0,1
instance_0,1,0,3,1,0,1,0,0,8,3,8,3,0,0
instance_0,1,0,3,1,0,1,0,0,8,3,8,3,0,1
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,0
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,1
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,0
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,1
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,0
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,1
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,0
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,1
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,0
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,1
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,0
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,1
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,0
instance_0,7,5,27,11,4,9,4,3,69,27,69,27,0,1
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,0
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,1
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,0
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,1
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,0
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,1
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,0
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,1
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,0
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,1
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,0
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,1
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,0
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,1
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,0
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,1
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,0
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,1
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,0
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,1
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,0
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,1
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,0
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,1
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,0
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,1
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,0
instance_0,3,2,11,4,2,4,1,1,29,11,29,11,0,1
instance_0,3,2,10,4,1,3,1,1,25,10,25,10,0,0
instance_0,3,2,10,4,1,3,1,1,25,10,25,10,0,1
instance_0,3,2,10,4,1,3,1,1,25,10,25,10,0,0
instance_0,3,2,10,4,1,3,1,1,25,10,25,10,0,1
instance_0,3,2,10,4,1,3,1,1,25,10,25,10,0,0
instance_0,3,2,10,4,1,3,1,1,25,10,25,10,0,1
instance_0,3,2,10,4,1,3,1,1,25,10,25,10,0,0
instance_0,3,2,10,4,1,3,1,1,25,10,25,10,0,1
instance_0,3,2,10,4,1,3,1,1,25,10,25,10,0,0
instance_0,3,2,10,4,1,3,1,1,25,10,25,10,0,1
instance_0,3,2,10,4,1,3,1,1,25,10,25,10,0,0
instance_0,3,2,10,4,1,3,1,1,25,10,25,10,0,1
instance_0,3,2,10,4,1,3,1,1,25,10,25,10,0,0
instance_0,3,2,10,4,1,3,1,1,25,10,25,10,0,1
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,0
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,1
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,0
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,1
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,0
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,1
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,0
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,1
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,0
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,1
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,0
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,1
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,0
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,1
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,0
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,1
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,0
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,1
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,0
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,1
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,0
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,1
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,0
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,1
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,0
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,1
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,0
instance_0,4,3,16,6,2,5,2,2,40,16,40,16,0,1
instance_0,6,5,25,10,4,9,3,3,64,25,64,25,0,0
instance_0,6,5,25,10,4,9,3,3,64,25,64,25,0,1
instance_0,6,5,25,10,4,9,3,3,64,25,64,25,0,0
instance_0,6,5,25,10,4,9,3,3,64,25,64,25,0,1
instance_0,6,5,25,10,4,9,3,3,64,25,64,25,0,0
instance_0,6,5,25,10,4,9,3,3,64,25,64,25,0,1
instance_0,6,5,25,10,4,9,3,3,64,25,64,25,0,0
instance_0,6,5,25,10,4,9,3,3,64,25,64,25,0,1
instance_0,6,5,25,10,4,9,3,3,64,25,64,25,0,0
instance_0,6,5,25,10,4,9,3,3,64,25,64,25,0,1
instance_0,6,5,25,10,4,9,3,3,64,25,64,25,0,0
instance_0,6,5,25,10,4,9,3,3,64,25,64,25,0,1
instance_0,6,5,25,10,4,9,3,3,64,25,64,25,0,0
instance_0,6,5,25,10,4,9,3,3,64,25,64,25,0,1
instance_0,6,4,23,9,4,8,3,2,59,23,59,23,0,0
instance_0,6,4,23,9,4,8,3,2,59,23,59,23,0,1
instance_0,6,4,23,9,4,8,3,2,59,23,59,23,0,0
instance_0,6,4,23,9,4,8,3,2,59,23,59,23,0,1
instance_0,6,4,23,9,4,8,3,2,59,23,59,23,0,0
instance_0,6,4,23,9,4,8,3,2,59,23,59,23,0,1
instance_0,6,4,23,9,4,8,3,2,59,23,59,23,0,0
instance_0,6,4,23,9,4,8,3,2,59,23,59,23,0,1
instance_0,6,4,23,9,4,8,3,2,59,23,59,23,0,0
instance_0,6,4,23,9,4,8,3,2,59,23,59,23,0,1
instance_0,6,4,23,9,4,8,3,2,59,23,59,23,0,0
instance_0,6,4,23,9,4,8,3,2,59,23,59,23,0,1
instance_0,6,4,23,9,4,8,3,2,59,23,59,23,0,0
instance_0,6,4,23,9,4,8,3,2,59,23,59,23,0,1
instance_0,4,3,17,7,3,6,2,2,44,17,44,17,0,0
instance_0,4,3,17,7,3,6,2,2,44,17,44,17,0,1
instance_0,4,3,17,7,3,6,2,2,44,17,44,17,0,0
instance_0,4,3,17,7,3,6,2,2,44,17,44,17,0,1
instance_0,4,3,17,7,3,6,2,2,44,17,44,17,0,0
