Instances,feature_age,feature_job,feature_marital,feature_education,feature_default,feature_balance,feature_housing,feature_loan,feature_contact,feature_day,feature_month,feature_duration,feature_campaign,feature_pdays,feature_previous,feature_poutcome,algo_RF
instance_0,0,3,1,1,0,19,0,0,0,9,3,12,17,23,15,0,1
instance_0,0,2,0,1,0,26,0,0,0,10,3,16,20,27,19,1,1
instance_0,0,3,1,0,0,33,0,0,1,12,4,18,24,31,22,1,1
instance_0,0,1,0,0,1,13,0,0,0,8,2,10,13,8,6,0,1
instance_0,0,5,1,1,0,31,0,0,1,12,4,17,22,31,21,1,1
instance_0,0,3,0,1,0,22,0,0,0,9,5,14,18,22,16,1,1
instance_0,0,2,1,1,0,31,0,0,1,12,4,17,23,30,22,1,1
instance_0,0,4,1,1,0,35,0,0,1,14,4,20,26,35,23,0,1
instance_0,0,8,1,2,1,58,0,0,1,11,3,17,23,29,20,1,1
instance_0,0,4,1,1,0,35,0,0,1,14,4,19,26,35,23,0,1
instance_0,0,3,0,1,0,23,1,0,0,9,3,15,20,24,16,1,1
instance_0,0,1,0,0,0,9,0,0,1,19,6,28,38,52,34,2,1
instance_0,0,3,1,1,1,35,0,0,1,13,4,20,26,34,24,1,1
instance_0,0,1,0,1,0,11,0,0,0,7,3,9,13,16,11,0,1
instance_0,0,2,0,0,0,12,0,0,0,6,3,14,18,22,17,1,1
instance_0,0,2,0,0,0,11,0,0,1,5,2,9,12,16,11,0,1
instance_0,0,4,1,3,0,31,0,1,1,12,4,17,23,30,21,1,1
instance_0,0,3,0,1,0,27,1,0,0,11,3,15,21,28,19,2,1
instance_0,0,0,0,0,0,12,0,0,0,7,2,9,13,14,11,0,1
instance_0,0,4,2,1,1,33,0,0,0,12,4,18,24,32,22,1,1
instance_0,0,2,0,0,0,19,0,0,0,9,3,12,18,22,15,1,1
instance_0,0,1,0,0,0,8,0,0,0,6,1,46,59,81,56,3,1
instance_0,0,0,0,0,0,0,0,0,0,3,1,5,6,6,4,1,1
instance_0,0,2,0,0,0,12,0,0,1,7,2,10,13,16,11,0,1
instance_0,0,3,1,1,0,19,0,0,0,9,3,12,16,22,15,2,1
instance_0,0,4,1,1,0,32,0,0,1,12,4,17,24,30,21,1,1
instance_0,0,1,0,0,0,7,0,0,0,6,2,7,11,12,8,0,1
instance_0,0,3,0,3,1,23,0,0,0,10,3,14,19,24,17,1,1
instance_0,0,3,1,1,0,34,0,0,1,12,4,19,24,32,22,0,1
instance_0,0,2,0,0,0,12,0,1,0,6,3,16,18,24,16,1,1
instance_0,0,0,0,0,0,13,0,0,1,7,1,9,13,16,10,0,1
instance_0,0,1,0,0,0,9,0,0,1,19,5,30,38,51,34,2,1
instance_0,0,1,0,0,0,9,0,0,0,5,2,8,12,16,11,0,1
instance_0,0,5,1,1,0,45,0,0,1,16,6,36,49,66,44,3,1
instance_0,0,10,1,0,0,10,0,0,0,6,2,8,12,14,9,0,1
instance_0,0,4,1,1,0,32,0,0,1,11,5,18,24,31,22,1,1
instance_0,0,3,0,1,0,27,1,0,0,9,3,15,21,27,19,1,1
instance_0,0,4,0,1,0,35,0,0,1,13,4,20,25,34,22,1,1
instance_0,0,2,1,0,0,14,0,0,0,7,2,10,15,16,12,0,1
instance_0,0,3,0,1,0,22,1,0,0,9,4,14,18,24,16,0,1
instance_0,0,3,1,1,1,31,0,0,1,12,4,18,24,31,20,1,1
instance_0,0,4,1,1,0,36,0,0,1,13,4,20,27,34,25,1,1
instance_0,0,4,1,1,0,32,0,0,0,12,4,18,24,43,27,1,1
instance_0,0,4,1,1,1,34,0,0,1,13,4,17,25,33,22,1,1
instance_0,0,3,0,1,0,21,0,0,0,7,4,13,18,23,15,1,1
instance_0,0,7,1,3,1,59,0,0,2,11,4,17,23,30,20,1,1
instance_0,0,3,0,1,0,24,1,1,2,30,11,48,61,84,56,3,1
instance_0,0,3,0,1,0,22,0,0,0,9,2,13,17,23,17,3,1
instance_0,0,4,1,1,0,32,0,1,1,12,4,17,23,30,22,1,1
instance_0,0,3,0,1,0,26,0,0,0,10,2,16,20,26,19,1,1
instance_0,0,4,1,2,0,33,0,0,2,12,4,19,24,32,22,0,1
instance_0,0,2,0,0,1,12,0,0,0,7,2,9,13,15,11,0,1
instance_0,0,2,0,1,0,28,0,0,0,12,3,15,21,28,19,1,1
instance_0,0,6,1,1,0,34,0,0,1,13,4,19,25,32,23,1,1
instance_0,0,3,1,1,0,36,0,0,1,13,4,20,24,35,23,1,1
instance_0,0,0,0,0,1,-4,0,0,0,1,4,20,27,35,24,1,1
instance_0,0,1,1,0,0,9,0,0,0,5,1,9,13,16,12,0,1
instance_0,0,2,0,1,0,22,0,0,0,9,3,14,18,21,16,1,1
instance_0,0,3,0,1,0,23,0,1,0,9,3,14,18,23,16,0,1
instance_0,0,0,0,1,0,13,0,0,0,6,3,9,13,16,11,0,1
instance_0,0,3,0,1,0,28,0,0,0,12,3,16,20,29,19,1,1
instance_0,0,3,0,1,0,26,0,0,0,11,3,14,20,26,18,0,1
instance_0,0,5,1,1,0,38,0,0,1,13,4,20,27,36,25,1,1
instance_0,0,4,1,1,0,35,0,0,1,13,4,20,25,34,24,1,1
instance_0,0,4,0,1,0,36,0,0,0,13,4,20,26,34,22,1,1
instance_0,0,7,1,2,1,64,0,1,0,13,4,21,26,34,23,1,1
instance_0,0,2,1,0,1,11,0,0,0,7,2,8,12,14,10,0,1
instance_0,0,3,0,0,0,14,0,0,0,7,1,10,13,17,31,2,1
instance_0,0,3,0,0,0,22,0,0,0,9,3,13,17,23,16,2,1
instance_0,0,4,1,1,0,37,0,0,1,13,4,22,28,36,24,1,1
instance_0,0,6,1,2,1,49,0,0,1,12,4,17,23,30,22,2,1
instance_0,0,4,0,1,0,34,0,1,1,13,4,19,24,33,22,1,1
instance_0,0,0,0,0,0,-1,0,0,0,3,0,4,5,6,4,0,1
instance_0,0,2,1,1,0,33,0,0,0,12,4,19,24,32,22,1,1
instance_0,0,1,0,0,0,7,0,0,0,5,1,7,9,10,8,0,1
instance_0,0,1,0,1,0,11,0,0,0,6,2,9,12,16,10,0,1
instance_0,0,3,0,1,0,26,0,0,0,9,2,15,19,26,18,1,1
instance_0,0,5,1,1,1,37,0,1,1,13,5,20,27,36,25,1,1
instance_0,0,2,0,0,0,20,0,0,0,8,3,13,17,22,15,1,1
instance_0,0,3,0,1,0,20,0,0,0,9,2,13,18,23,16,1,1
instance_0,0,3,0,1,0,24,0,0,0,10,4,15,21,25,18,1,1
instance_0,0,4,1,0,0,37,0,1,1,13,4,20,27,36,25,1,1
instance_0,0,4,1,1,1,36,0,0,1,14,4,20,26,34,22,1,1
instance_0,0,3,0,1,0,24,1,0,0,10,4,14,20,25,17,1,1
instance_0,0,3,1,1,0,35,0,0,1,13,3,19,25,33,23,1,1
instance_0,0,2,0,0,0,11,0,0,0,6,2,8,12,14,8,0,1
instance_0,0,1,0,0,0,7,0,0,0,4,1,45,59,82,55,3,1
instance_0,0,3,0,1,0,19,0,0,0,8,2,12,18,22,14,1,1
instance_0,0,6,1,2,0,47,0,0,2,12,4,17,23,30,21,1,1
instance_0,0,2,0,0,0,13,0,0,0,7,1,10,13,16,11,1,1
instance_0,0,3,1,1,0,22,0,1,0,9,3,14,18,24,16,2,1
instance_0,0,4,0,1,1,32,0,1,1,12,4,18,24,31,21,1,1
instance_0,0,3,0,0,0,11,0,0,0,5,2,9,12,14,10,0,1
instance_0,0,1,0,0,1,9,0,0,0,5,1,8,38,53,35,2,1
instance_0,0,1,0,0,0,9,0,0,0,5,1,8,11,15,9,0,1
instance_0,0,3,0,0,0,13,0,0,0,7,2,10,11,17,12,0,1
instance_0,0,2,0,0,0,13,0,0,0,6,2,9,13,15,12,0,1
instance_0,0,3,0,1,0,23,0,0,0,11,3,14,19,27,17,1,1
instance_0,0,2,0,0,0,14,0,1,0,7,2,8,14,17,12,0,1
instance_0,0,4,1,1,0,36,0,0,1,12,4,20,26,35,25,1,1
instance_0,0,5,1,1,0,36,0,0,1,14,4,20,26,36,23,1,1
instance_0,0,3,0,1,0,21,0,0,0,9,3,11,17,23,16,1,1
instance_0,0,3,0,1,0,20,1,1,0,9,3,12,17,22,16,1,1
instance_0,0,4,1,1,0,33,0,0,1,13,4,18,24,30,22,1,1
instance_0,0,4,2,2,0,31,0,0,1,12,4,17,23,30,22,1,1
instance_0,0,4,2,1,0,32,0,0,1,11,4,18,24,43,29,0,1
instance_0,0,0,0,0,0,-1,0,0,0,4,0,6,9,11,7,0,1
instance_0,0,4,2,1,0,34,0,0,1,11,4,19,25,33,22,1,1
instance_0,0,3,0,1,0,26,1,0,0,10,3,16,22,26,18,1,1
instance_0,0,3,0,1,0,26,0,0,0,10,3,12,20,26,18,1,1
instance_0,0,5,1,1,0,34,0,0,1,12,5,19,24,32,22,1,1
instance_0,0,0,0,0,0,8,0,0,1,19,7,29,39,51,34,2,1
instance_0,0,1,2,0,0,5,0,0,0,4,1,44,56,78,52,3,1
instance_0,0,4,1,1,0,32,0,0,1,10,4,18,24,31,20,1,1
instance_0,0,1,0,0,1,8,0,0,0,5,1,8,53,75,50,3,1
instance_0,0,4,1,1,0,35,0,1,1,12,5,20,26,34,23,1,1
instance_0,0,1,0,0,0,9,0,0,0,6,1,8,13,12,9,0,1
instance_0,0,3,0,1,0,22,0,0,0,9,3,14,20,27,19,1,1
instance_0,0,1,0,0,1,9,0,0,0,6,1,8,38,52,36,2,1
instance_0,0,7,1,2,1,58,0,0,0,12,4,18,23,30,20,1,1
instance_0,0,3,1,1,0,31,0,0,1,12,4,16,23,31,20,1,1
instance_0,0,3,0,1,0,22,0,0,0,9,3,15,17,23,15,1,1
instance_0,0,4,0,1,0,32,1,0,1,12,4,18,24,42,29,1,1
instance_0,0,3,0,1,0,23,0,0,0,8,3,15,19,24,16,2,1
instance_0,0,1,0,0,0,9,0,0,0,6,1,8,11,13,8,0,1
instance_0,0,3,0,1,0,26,0,0,0,11,3,15,20,27,17,0,1
instance_0,0,4,0,0,0,34,0,0,1,13,4,19,25,33,23,1,1
instance_0,0,2,0,0,0,15,0,0,0,9,1,10,14,81,54,3,1
instance_0,0,6,1,1,0,45,0,0,1,20,6,30,40,54,37,2,1
instance_0,0,4,1,0,0,37,0,0,1,13,4,21,27,35,24,1,1
instance_0,0,10,0,0,0,10,0,0,1,6,2,8,12,14,10,1,1
instance_0,0,3,0,1,0,19,0,0,0,8,2,13,17,20,15,1,1
instance_0,0,10,0,0,0,10,0,0,1,6,2,9,11,14,9,0,1
instance_0,0,3,0,1,0,21,0,0,0,9,6,13,18,23,16,1,1
instance_0,0,4,1,3,0,36,0,0,1,13,4,20,25,35,23,1,1
instance_0,0,2,0,0,0,12,0,0,0,6,2,8,13,15,12,0,1
instance_0,0,7,1,2,1,58,0,0,1,11,6,17,23,30,20,2,1
instance_0,0,1,2,0,0,8,0,0,0,5,1,8,54,75,50,3,1
instance_0,0,3,0,1,0,20,0,0,0,8,3,12,18,21,15,0,1
instance_0,0,0,1,0,0,9,0,0,0,6,1,8,11,13,8,0,1
instance_0,0,3,0,0,0,11,0,0,0,6,2,8,11,14,9,0,1
instance_0,0,2,0,0,1,44,0,0,1,16,5,24,31,41,28,1,1
instance_0,0,4,2,1,0,35,0,0,1,13,4,21,26,35,24,1,1
instance_0,0,5,1,1,0,38,0,0,1,13,5,20,28,35,24,1,1
instance_0,0,2,0,2,0,27,0,0,0,6,2,8,11,14,10,0,1
instance_0,0,5,1,2,0,37,0,0,1,13,4,20,26,34,23,1,1
instance_0,0,2,0,0,0,16,0,0,1,7,2,10,13,18,12,0,1
instance_0,0,1,0,0,0,5,0,0,0,4,1,44,58,77,51,3,1
instance_0,0,4,0,1,0,33,0,0,1,13,4,19,24,31,22,1,1
instance_0,0,4,1,1,0,37,0,0,1,14,4,19,25,34,23,1,1
instance_0,0,3,0,1,0,21,1,0,0,9,3,13,18,23,13,1,1
instance_0,0,4,1,1,1,31,0,0,1,12,6,18,24,31,21,1,1
instance_0,0,4,1,1,0,34,0,0,1,12,4,21,25,32,22,1,1
instance_0,0,3,0,0,0,13,0,1,1,7,2,10,13,17,11,0,1
instance_0,0,3,0,2,0,23,0,0,0,10,2,14,19,24,16,1,1
instance_0,0,2,1,0,0,12,0,1,0,5,3,14,18,24,16,1,1
instance_0,0,1,0,0,0,-1,0,0,0,2,1,4,6,6,4,1,1
instance_0,0,1,0,0,0,8,0,0,0,5,3,47,59,82,55,3,1
instance_0,0,6,1,2,1,33,0,0,2,12,4,20,25,33,22,1,1
instance_0,0,1,0,0,0,9,1,0,2,19,6,29,38,51,34,2,1
instance_0,0,11,2,3,1,94,1,0,2,30,11,2,4,2,2,0,1
instance_0,0,1,0,0,0,9,0,0,1,17,7,29,38,51,35,2,1
instance_0,0,3,0,1,0,21,0,0,0,8,5,13,18,23,15,1,1
instance_0,0,0,0,0,0,-6,0,0,0,1,5,20,27,35,24,1,1
instance_0,0,3,0,1,0,24,0,0,0,10,3,15,20,27,18,0,1
instance_0,0,11,0,0,0,10,0,0,0,7,2,9,11,14,10,0,1
instance_0,0,3,0,1,0,26,1,1,0,10,3,15,20,25,17,2,1
instance_0,0,3,0,0,0,9,0,1,0,6,2,8,10,13,9,0,1
instance_0,0,1,1,0,0,8,0,0,0,5,2,8,55,74,50,3,1
instance_0,0,4,1,0,0,44,0,0,1,16,5,24,52,71,48,3,1
instance_0,0,5,0,1,0,37,0,0,1,13,5,21,27,37,24,1,1
instance_0,0,4,1,1,0,35,0,1,0,13,4,20,26,35,24,1,1
instance_0,0,3,0,1,0,20,1,0,0,8,3,11,16,21,14,1,1
instance_0,0,3,0,1,0,20,0,1,0,9,3,13,19,23,16,1,1
instance_0,0,3,0,2,0,21,0,0,0,9,2,13,18,23,15,2,1
instance_0,0,8,2,1,0,10,0,0,0,6,2,9,13,15,10,0,1
instance_0,0,2,0,0,0,11,0,0,0,6,3,14,20,24,16,1,1
instance_0,0,2,0,0,0,11,0,0,0,6,4,7,12,14,10,0,1
instance_0,0,4,0,1,0,32,0,0,0,12,4,18,24,43,29,2,1
instance_0,0,5,1,1,0,35,0,0,1,14,4,18,25,34,23,1,1
instance_0,0,1,0,0,0,45,0,0,1,14,5,24,30,41,28,1,1
instance_0,0,2,1,0,0,15,0,0,0,5,2,11,14,18,13,0,1
instance_0,0,4,1,1,0,33,0,0,1,12,4,19,26,33,23,1,1
instance_0,0,11,2,3,1,94,1,1,2,29,10,3,4,3,2,1,1
instance_0,0,3,0,1,0,22,0,0,0,10,3,14,20,26,18,0,1
instance_0,0,2,0,1,0,27,0,0,1,11,3,16,21,27,19,2,1
instance_0,0,3,0,1,0,19,0,0,1,9,3,12,16,22,15,2,1
instance_0,0,4,0,2,0,20,0,0,0,9,3,13,17,22,15,2,1
instance_0,0,1,0,0,0,8,0,0,0,5,1,6,11,12,8,0,1
instance_0,0,4,1,1,0,34,0,0,0,14,4,20,26,34,23,1,1
instance_0,0,2,0,1,0,20,0,0,0,8,3,12,17,21,15,0,1
instance_0,0,4,2,1,0,33,0,0,1,12,5,19,25,32,22,1,1
instance_0,0,4,0,2,0,29,0,0,0,11,3,16,21,28,19,1,1
instance_0,0,1,0,0,0,8,0,0,0,5,2,8,55,75,51,2,1
instance_0,0,1,0,1,0,7,0,0,0,5,1,8,10,13,8,0,1
instance_0,0,3,0,1,0,26,1,0,0,9,3,15,20,24,17,1,1
instance_0,0,2,0,0,0,14,0,0,0,6,2,10,15,17,31,2,1
instance_0,0,3,0,1,0,22,0,0,0,11,3,14,18,24,16,0,1
instance_0,0,3,0,1,0,21,0,0,0,8,2,14,18,24,16,1,1
instance_0,0,6,1,2,1,48,0,0,2,11,4,17,23,31,21,1,1
instance_0,0,5,1,1,0,32,0,0,1,12,4,18,24,34,21,1,1
instance_0,0,0,0,0,0,9,0,0,0,6,1,8,38,53,34,2,1
instance_0,0,6,1,2,1,54,1,1,1,17,6,28,36,38,26,1,1
instance_0,0,3,0,1,0,20,0,0,0,9,4,12,17,23,15,0,1
instance_0,0,5,1,1,1,32,0,0,1,12,4,18,24,32,20,1,1
instance_0,0,4,1,1,0,31,0,0,1,12,4,17,22,32,21,1,1
instance_0,0,3,0,1,0,26,0,0,0,6,2,9,12,15,10,0,1
instance_0,0,3,0,1,0,27,0,0,0,11,3,15,20,27,19,0,1
instance_0,0,5,1,1,0,33,0,0,1,12,4,18,24,33,23,1,1
instance_0,0,3,2,1,0,32,0,0,2,12,4,18,24,31,21,1,1
instance_0,0,1,1,0,0,31,0,0,1,12,4,18,22,31,22,1,1
instance_0,0,3,0,1,0,19,0,1,0,9,3,11,17,22,15,1,1
instance_0,0,3,0,1,0,23,0,1,0,10,3,15,19,24,16,1,1
instance_0,0,1,0,0,0,7,0,0,0,5,1,8,55,77,50,3,1
instance_0,0,4,1,1,0,37,0,0,1,13,5,20,26,35,26,1,1
instance_0,0,3,0,3,0,22,0,0,0,9,3,13,18,22,16,3,1
instance_0,0,1,0,0,0,11,0,0,0,6,2,9,12,15,12,0,1
instance_0,0,1,0,0,0,11,0,0,1,6,2,8,12,13,10,0,1
instance_0,0,3,0,1,0,20,1,0,0,10,4,12,17,22,15,1,1
instance_0,0,1,0,0,0,8,1,0,0,5,1,8,55,75,50,3,1
instance_0,0,1,0,0,0,8,0,0,0,4,2,8,54,75,50,3,1
instance_0,0,1,0,0,0,7,0,0,0,5,0,46,59,81,55,3,1
instance_0,0,1,0,0,0,9,0,0,1,5,2,10,13,16,12,0,1
instance_0,0,3,0,1,0,23,0,0,0,8,4,14,19,24,16,2,1
instance_0,0,3,0,1,0,20,0,0,0,10,5,12,17,22,15,1,1
instance_0,0,2,0,0,0,15,0,0,1,8,2,10,14,18,12,1,1
instance_0,0,4,2,1,0,34,0,0,1,13,4,20,27,34,23,1,1
instance_0,0,1,0,1,0,27,0,0,0,11,3,16,21,28,19,0,1
instance_0,0,3,0,1,0,23,0,1,0,8,3,14,19,23,17,1,1
instance_0,0,3,0,1,0,24,0,0,0,11,4,15,19,25,17,0,1
instance_0,0,2,0,1,0,26,0,0,0,11,3,15,21,27,18,2,1
instance_0,0,0,0,0,0,0,0,0,0,3,0,4,6,7,4,0,1
instance_0,0,3,0,1,0,23,0,0,0,11,3,14,19,25,17,3,1
instance_0,0,0,1,0,0,-8,0,0,0,1,4,20,27,35,24,1,1
instance_0,0,3,0,1,0,23,0,0,0,11,3,13,20,24,17,1,1
instance_0,0,1,0,0,0,14,0,0,0,7,2,10,14,16,11,0,1
instance_0,0,4,1,1,1,35,0,0,1,12,4,20,26,33,23,1,1
instance_0,0,3,0,1,0,20,0,0,0,8,4,14,17,22,15,1,1
instance_0,0,2,0,0,0,8,0,0,1,6,2,8,12,14,10,0,1
instance_0,0,1,0,0,1,13,0,0,0,7,2,9,13,8,6,0,1
instance_0,0,1,0,0,0,44,0,0,1,15,6,24,32,41,27,1,1
instance_0,0,3,0,1,0,26,0,1,0,6,2,8,11,14,10,0,1
instance_0,0,3,2,1,0,24,0,0,0,10,3,14,19,25,17,2,1
instance_0,0,3,0,1,0,25,0,0,0,10,3,15,21,25,18,2,1
instance_0,0,4,1,1,0,37,0,0,1,13,5,21,26,35,24,2,1
instance_0,0,1,0,1,0,9,0,0,0,6,0,7,38,52,35,2,1
instance_0,0,4,2,1,0,32,0,0,1,13,4,18,23,31,21,1,1
instance_0,0,3,0,1,0,21,1,1,0,9,4,13,17,22,15,1,1
instance_0,0,2,0,0,0,15,0,0,0,7,2,12,15,16,13,0,1
instance_0,0,10,1,0,0,11,0,0,0,6,2,7,11,14,10,0,1
instance_0,0,4,1,1,0,35,0,0,1,13,5,18,25,35,23,1,1
instance_0,0,4,0,1,0,32,0,0,1,12,5,18,24,43,29,2,1
instance_0,0,1,0,0,0,9,0,1,1,19,7,30,38,51,34,2,1
instance_0,0,2,0,1,0,22,1,0,0,9,3,15,18,23,16,1,1
instance_0,0,3,1,1,0,20,0,0,0,9,3,13,17,21,15,0,1
instance_0,0,4,1,1,0,35,0,0,1,13,5,20,25,35,24,1,1
instance_0,0,3,1,1,1,23,0,0,0,9,3,14,19,24,16,2,1
instance_0,0,4,0,2,0,26,0,0,0,10,4,15,20,27,18,1,1
instance_0,0,2,0,1,1,12,0,0,0,5,2,9,12,15,11,0,1
instance_0,0,1,0,0,0,-6,0,0,0,2,4,20,27,35,24,1,1
instance_0,0,0,0,0,0,-6,0,0,0,1,5,20,27,35,22,1,1
instance_0,0,3,0,1,0,23,0,0,0,9,3,13,19,23,17,0,1
instance_0,0,3,0,0,0,27,1,0,0,10,3,16,21,28,18,1,1
instance_0,0,6,1,2,1,49,0,0,1,12,4,18,23,29,21,1,1
instance_0,0,3,0,1,0,27,0,0,0,10,3,16,20,25,19,1,1
instance_0,0,4,1,1,0,34,0,0,1,13,5,18,25,33,22,1,1
instance_0,0,4,1,1,0,36,0,1,1,13,3,20,25,35,24,1,1
instance_0,0,7,1,2,0,63,0,0,0,13,4,20,26,34,23,1,1
instance_0,0,1,0,0,0,10,0,0,0,6,2,8,12,14,12,0,1
instance_0,0,2,0,1,0,25,0,0,0,10,4,15,19,26,17,1,1
instance_0,0,0,0,0,1,-1,0,0,0,3,0,4,7,6,4,0,1
instance_0,0,1,0,0,0,9,0,0,0,6,1,7,11,13,9,2,1
instance_0,0,8,2,2,0,58,0,0,1,11,4,17,23,30,20,1,1
instance_0,0,2,0,0,0,12,0,0,0,6,3,14,18,22,16,1,1
instance_0,0,3,0,1,0,23,0,1,0,11,4,14,19,24,17,1,1
instance_0,0,5,1,1,0,37,0,0,0,13,5,20,27,36,23,1,1
instance_0,0,2,0,0,0,6,0,0,0,6,1,6,9,11,9,0,1
instance_0,0,3,0,1,0,26,1,0,0,10,4,15,20,27,19,1,1
instance_0,0,4,1,1,0,34,0,0,1,12,4,18,23,31,21,1,1
instance_0,0,2,0,1,0,8,0,0,0,5,1,8,55,75,51,3,1
instance_0,0,4,1,1,0,32,0,0,1,12,5,17,25,32,21,1,1
instance_0,0,4,1,1,0,35,0,1,1,13,5,19,25,32,23,1,1
instance_0,0,3,1,0,0,35,0,0,1,13,4,19,25,35,23,1,1
instance_0,0,4,0,1,0,37,0,0,1,13,4,20,26,33,23,1,1
instance_0,0,7,1,2,1,64,0,0,2,14,3,20,26,34,23,1,1
instance_0,0,7,1,2,1,64,0,0,1,13,4,20,26,34,21,2,1
instance_0,0,3,0,1,0,25,0,0,0,11,3,14,20,27,17,1,1
instance_0,0,3,0,1,0,23,0,0,0,9,3,14,19,25,18,2,1
instance_0,0,3,1,1,0,32,0,0,1,12,4,18,23,44,29,1,1
instance_0,0,3,0,1,0,21,0,1,0,10,3,13,18,22,16,1,1
instance_0,0,3,0,2,0,27,0,0,0,10,3,16,20,27,19,1,1
instance_0,0,2,0,0,0,12,0,0,0,8,2,9,13,14,11,0,1
instance_0,0,4,1,1,0,36,0,0,0,13,4,19,25,35,23,1,1
instance_0,0,1,0,0,0,44,0,0,1,15,5,24,31,41,26,0,1
instance_0,0,4,1,1,0,37,0,0,1,11,4,21,26,35,24,1,1
instance_0,0,0,0,0,0,32,0,0,1,12,4,17,25,33,22,1,1
instance_0,0,3,1,1,0,27,0,0,0,6,2,8,12,15,11,0,1
instance_0,0,3,0,1,0,26,0,1,0,10,3,16,21,25,17,1,1
instance_0,0,3,0,1,0,23,0,0,1,10,4,14,19,24,17,1,1
instance_0,0,5,1,0,0,37,0,0,1,13,5,20,27,37,25,1,1
instance_0,0,2,0,0,0,14,0,0,1,7,2,10,13,16,11,0,1
instance_0,0,0,0,1,0,0,0,0,0,3,0,4,4,6,4,0,1
instance_0,0,1,0,0,0,9,0,0,0,5,2,8,13,17,10,0,1
instance_0,0,4,1,1,1,35,0,0,1,13,4,18,25,32,23,1,1
instance_0,0,5,1,1,0,34,0,0,0,12,5,19,25,33,22,1,1
instance_0,0,5,1,1,0,32,0,0,1,11,4,18,25,32,22,1,1
instance_0,0,3,1,1,0,22,0,0,0,9,3,14,19,23,16,0,1
instance_0,0,1,0,0,0,13,0,0,0,7,2,10,13,7,7,0,1
instance_0,0,10,0,0,0,10,0,0,0,5,2,9,11,14,9,0,1
instance_0,0,7,2,2,1,64,0,0,1,13,4,19,26,34,23,2,1
instance_0,0,3,0,1,0,18,0,0,0,7,3,13,16,21,14,1,1
instance_0,0,2,0,0,0,-7,0,0,0,2,4,20,27,35,24,1,1
instance_0,0,5,1,1,0,33,0,0,1,12,4,18,24,42,29,1,1
instance_0,0,2,0,0,0,13,0,0,0,6,2,8,13,8,6,0,1
instance_0,0,7,2,2,1,64,0,0,1,12,5,20,26,34,23,1,1
instance_0,0,0,0,0,0,-6,0,0,0,1,4,21,27,35,25,1,1
instance_0,0,4,1,1,0,31,0,0,0,12,5,17,23,30,22,1,1
instance_0,0,2,0,0,1,11,0,0,0,5,2,9,12,15,12,0,1
instance_0,0,3,1,1,0,32,0,0,1,11,4,18,24,30,21,1,1
instance_0,0,3,0,0,0,11,0,0,0,5,2,10,12,15,11,0,1
instance_0,0,1,0,0,0,9,0,0,1,19,8,28,38,51,34,3,1
instance_0,0,5,1,1,0,38,0,0,1,14,4,20,27,36,24,1,1
instance_0,0,4,1,1,0,37,0,0,0,13,5,20,27,35,23,1,1
instance_0,0,3,0,1,0,20,0,0,0,9,3,13,17,20,15,0,1
instance_0,0,0,0,0,0,9,0,0,0,5,1,46,59,82,54,3,1
instance_0,0,2,0,1,0,22,1,0,0,10,3,14,18,24,16,1,1
instance_0,0,1,0,0,0,6,0,0,0,4,1,44,57,77,51,3,1
instance_0,0,4,2,1,0,36,0,0,1,13,4,20,25,35,25,1,1
instance_0,0,2,1,0,0,12,0,0,0,5,2,9,13,16,10,0,1
instance_0,0,1,0,2,0,9,0,0,0,6,1,8,38,52,35,1,1
instance_0,0,10,0,0,0,10,0,0,0,6,2,8,11,16,11,0,1
instance_0,0,3,1,1,0,27,0,1,0,10,4,16,21,27,19,1,1
instance_0,0,5,1,1,0,31,0,1,1,12,4,17,23,31,22,1,1
instance_0,0,4,2,1,0,32,0,0,1,12,4,17,23,30,20,1,1
instance_0,0,1,0,0,0,6,0,0,0,5,2,7,9,10,9,0,1
instance_0,0,4,1,1,1,32,0,0,1,12,4,18,22,32,21,1,1
instance_0,0,7,1,2,1,48,0,0,1,13,4,17,23,30,21,1,1
instance_0,0,3,1,1,0,28,0,1,0,11,3,16,22,28,19,1,1
instance_0,0,3,0,0,0,13,0,0,0,8,3,10,13,17,12,0,1
instance_0,0,4,1,1,1,35,0,0,1,13,4,18,26,35,23,1,1
instance_0,0,3,0,2,0,23,1,0,0,9,3,14,19,24,17,0,1
instance_0,0,1,0,0,0,15,0,0,0,7,2,10,14,81,53,2,1
instance_0,0,4,1,1,0,34,0,0,0,13,4,18,25,34,22,1,1
instance_0,0,3,1,1,0,33,0,0,1,11,4,19,24,32,23,1,1
instance_0,0,4,1,1,1,31,0,0,1,12,4,17,23,28,21,1,1
instance_0,0,1,0,0,1,0,0,0,0,3,1,5,6,6,3,0,1
instance_0,0,4,1,1,0,31,0,0,1,12,6,18,23,30,21,1,1
instance_0,0,2,0,0,0,15,0,0,0,8,2,9,13,18,12,0,1
instance_0,0,2,0,0,0,13,0,0,0,5,1,9,12,15,11,0,1
instance_0,0,4,1,1,0,37,0,0,1,15,4,20,27,37,24,1,1
instance_0,0,3,1,1,0,24,0,0,0,11,3,14,19,25,16,1,1
instance_0,0,0,0,0,0,13,0,0,1,7,2,9,15,16,11,0,1
instance_0,0,3,0,1,0,25,0,0,0,10,3,14,19,24,18,1,1
instance_0,0,1,0,0,0,31,0,0,1,14,4,18,22,31,21,1,1
instance_0,0,4,1,1,0,32,0,0,1,11,3,19,24,43,29,1,1
instance_0,0,3,1,1,0,31,0,0,0,12,4,18,24,31,21,0,1
