Instances,feature_age,feature_job,feature_marital,feature_education,feature_default,feature_balance,feature_housing,feature_loan,feature_contact,feature_day,feature_month,feature_duration,feature_campaign,feature_pdays,feature_previous,feature_poutcome,algo_RFC_bank
instance_0,0,0,1,0,0,20,0,1,2,9,7,15,17,22,14,3,1
instance_0,0,5,2,0,0,84,0,0,1,12,5,19,27,30,15,1,1
instance_0,0,0,0,1,1,10,1,1,2,5,10,11,12,13,6,3,1
instance_0,0,4,1,0,0,33,1,1,1,12,4,16,24,32,20,2,1
instance_0,0,2,2,3,1,28,0,0,1,12,7,13,25,33,24,1,1
instance_0,0,1,0,0,1,0,0,0,1,3,2,5,6,5,4,1,1
instance_0,0,1,0,2,0,27,1,0,1,11,7,16,21,27,18,0,1
instance_0,0,0,0,1,1,11,0,1,0,6,1,10,13,15,17,3,1
instance_0,0,3,0,1,0,28,0,0,1,12,5,17,21,28,19,2,1
instance_0,0,2,1,0,0,14,1,0,0,1,0,11,6,13,7,0,1
instance_0,0,11,0,3,1,37,0,1,2,5,2,25,27,35,18,2,1
instance_0,0,1,0,0,0,7,0,0,0,5,1,7,10,11,8,0,1
instance_0,0,5,1,0,0,11,0,1,1,4,2,11,13,15,10,1,1
instance_0,0,1,1,3,1,8,0,0,0,3,6,10,11,7,9,2,1
instance_0,0,2,0,1,0,69,0,1,1,15,11,39,53,63,41,2,1
instance_0,0,1,0,1,1,9,0,1,1,4,1,7,11,17,10,1,1
instance_0,0,3,0,2,0,5,1,0,1,17,1,26,37,50,34,2,1
instance_0,0,3,0,2,0,5,0,0,0,17,1,26,37,50,34,2,1
instance_0,0,3,0,1,0,40,0,1,2,10,3,26,26,33,27,2,1
instance_0,0,4,0,2,1,37,1,1,2,12,6,19,25,36,27,1,1
instance_0,0,2,2,0,0,20,0,0,1,8,4,14,17,22,15,3,1
instance_0,0,5,1,2,0,35,0,1,1,11,7,19,25,34,24,1,1
instance_0,0,2,0,2,0,32,1,0,1,12,10,18,24,30,20,3,1
instance_0,0,0,0,3,0,0,0,0,2,3,4,5,6,6,4,2,1
instance_0,0,1,2,0,0,73,1,0,1,24,8,39,49,63,45,3,1
instance_0,0,1,2,2,0,28,0,1,1,6,4,21,22,28,22,3,1
instance_0,0,9,2,0,0,16,1,0,1,27,11,44,59,81,54,1,1
instance_0,0,0,1,2,1,8,0,0,0,3,2,10,10,10,9,0,1
instance_0,0,0,0,2,1,9,0,0,1,8,3,9,12,15,19,3,1
instance_0,0,3,1,1,0,24,0,1,1,10,3,15,20,25,17,3,1
instance_0,0,0,2,1,0,69,0,1,2,23,9,34,45,61,40,3,1
instance_0,0,3,2,1,0,41,0,1,0,14,2,24,27,36,23,0,1
instance_0,0,3,1,0,0,14,0,0,0,7,4,9,13,16,12,0,1
instance_0,0,1,0,1,0,9,1,0,0,6,0,8,11,13,9,0,1
instance_0,0,4,0,2,0,3,1,1,1,3,6,9,8,5,10,1,1
instance_0,0,0,0,1,0,8,0,1,0,8,2,9,12,15,17,3,1
instance_0,0,8,1,3,0,32,0,0,1,12,3,18,24,31,20,2,1
instance_0,0,3,2,2,0,24,0,1,2,10,3,13,20,25,18,2,1
instance_0,0,5,1,3,0,7,0,1,1,4,1,10,10,12,8,0,1
instance_0,0,1,1,1,0,8,1,0,2,18,8,28,36,47,31,2,1
instance_0,0,0,0,0,0,-9,0,0,2,12,5,18,24,32,22,1,1
instance_0,0,2,1,0,0,20,0,0,1,8,4,14,17,22,15,3,1
instance_0,0,0,0,1,1,9,0,1,2,28,2,27,38,46,34,3,1
instance_0,0,3,2,0,0,44,1,0,0,11,0,24,26,36,27,0,1
instance_0,0,0,0,2,0,20,1,1,2,9,10,13,17,22,14,1,1
instance_0,0,1,0,3,0,22,1,1,2,11,1,12,18,21,15,0,1
instance_0,0,4,0,3,0,3,0,1,0,1,7,10,9,8,10,2,1
instance_0,0,1,1,1,0,72,1,1,0,24,10,41,50,64,45,3,1
instance_0,0,2,1,3,1,8,1,1,2,6,4,3,11,16,10,3,1
instance_0,0,1,0,0,0,0,0,0,2,3,2,5,6,6,4,1,1
instance_0,0,2,1,0,0,27,0,0,0,12,5,15,21,27,18,0,1
instance_0,0,4,1,1,0,32,0,0,1,12,4,18,24,31,22,1,1
instance_0,0,1,1,3,0,27,1,0,0,8,0,18,21,28,20,1,1
instance_0,0,1,0,1,0,69,1,0,2,22,4,35,45,61,42,3,1
instance_0,0,3,0,3,0,22,1,1,1,10,2,12,18,23,16,2,1
instance_0,0,1,1,3,0,32,0,1,2,12,3,19,25,34,21,2,1
instance_0,0,0,0,3,1,8,0,0,0,7,3,5,10,16,10,1,1
instance_0,0,2,2,2,1,21,1,0,2,7,10,12,17,22,15,3,1
instance_0,0,4,1,1,0,34,0,0,1,12,5,19,25,33,22,1,1
instance_0,0,2,2,2,0,21,0,0,0,10,2,13,18,22,16,0,1
instance_0,0,3,1,3,0,22,1,1,2,10,3,12,18,23,16,1,1
instance_0,0,6,0,2,1,10,1,0,0,4,9,10,12,15,7,2,1
instance_0,0,2,1,0,0,15,1,1,0,2,1,10,7,13,8,3,1
instance_0,0,1,0,0,0,8,1,0,1,5,1,46,59,81,54,3,1
instance_0,0,4,1,0,0,28,1,1,1,7,2,26,22,28,23,3,1
instance_0,0,10,0,3,1,37,0,1,2,4,2,24,28,35,17,2,1
instance_0,0,1,2,0,0,34,0,0,1,9,9,17,26,32,22,0,1
instance_0,0,0,1,2,1,9,0,0,1,7,4,8,12,16,19,3,1
instance_0,0,2,1,3,0,26,1,0,1,10,3,14,21,26,18,0,1
instance_0,0,1,0,2,0,27,0,1,1,9,6,18,21,27,18,1,1
instance_0,0,4,2,3,0,32,1,0,2,13,4,18,24,31,23,1,1
instance_0,0,0,1,1,0,5,0,0,1,18,1,27,37,50,34,2,1
instance_0,0,1,1,1,1,11,0,0,1,5,6,9,12,15,9,2,1
instance_0,0,5,1,1,0,32,0,0,2,13,9,14,24,31,23,1,1
instance_0,0,5,2,0,0,38,1,1,1,13,3,22,26,41,24,3,1
instance_0,0,8,1,0,0,14,1,0,2,8,0,10,13,16,11,3,1
instance_0,0,3,0,1,0,22,0,0,1,10,4,12,18,23,15,1,1
instance_0,0,2,1,0,0,10,1,1,1,6,2,9,11,12,9,0,1
instance_0,0,5,1,0,0,23,1,1,2,8,0,4,17,22,16,2,1
instance_0,0,1,2,1,1,11,0,0,2,5,4,9,13,15,11,3,1
instance_0,0,4,2,0,0,35,1,0,0,13,7,19,25,33,23,1,1
instance_0,0,0,1,3,1,10,0,0,0,3,6,14,10,15,6,3,1
instance_0,0,6,2,0,1,9,1,0,1,4,6,10,13,14,5,3,1
instance_0,0,0,1,1,0,21,0,1,2,12,8,17,18,23,15,3,1
instance_0,0,3,1,0,0,27,0,0,0,4,9,15,20,26,18,1,1
instance_0,0,2,0,3,0,13,1,1,2,2,0,12,16,18,15,3,1
instance_0,0,1,2,0,0,5,1,1,2,17,4,27,37,51,33,3,1
instance_0,0,3,2,0,0,28,1,1,1,12,2,17,21,28,19,2,1
instance_0,0,2,1,1,0,16,0,1,1,28,11,43,59,81,54,1,1
instance_0,0,2,2,0,0,20,0,1,0,8,4,14,17,22,15,3,1
instance_0,0,2,0,0,0,15,0,0,1,7,2,10,14,18,12,0,1
instance_0,0,1,0,1,0,30,0,1,1,5,0,17,21,26,18,3,1
instance_0,0,8,2,3,1,81,0,1,0,14,5,21,20,31,19,0,1
instance_0,0,1,0,1,0,32,0,0,2,12,2,18,25,34,23,2,1
instance_0,0,9,2,2,1,51,0,1,1,17,7,27,35,47,31,1,1
instance_0,0,3,1,3,0,8,0,0,1,6,4,4,11,18,10,3,1
instance_0,0,9,2,1,1,51,0,1,1,17,8,28,35,47,31,1,1
instance_0,0,2,1,0,0,14,1,0,0,2,0,12,6,13,8,0,1
instance_0,0,4,0,3,1,3,0,1,1,1,7,10,9,8,10,3,1
instance_0,0,3,0,2,0,26,1,1,0,10,3,16,21,27,18,1,1
instance_0,0,0,0,2,1,8,0,0,0,7,3,3,9,18,11,3,1
instance_0,0,0,1,2,1,8,0,1,2,29,1,28,38,46,34,2,1
instance_0,0,3,1,0,1,8,0,0,1,5,2,7,9,10,9,0,1
instance_0,0,0,1,0,0,9,0,1,1,8,3,9,12,15,17,3,1
instance_0,0,3,0,1,0,24,0,0,0,10,3,14,19,25,17,2,1
instance_0,0,3,0,1,0,24,0,0,2,10,3,14,19,25,17,2,1
instance_0,0,1,2,2,0,0,0,0,1,3,3,5,6,6,4,2,1
instance_0,0,2,2,0,0,31,0,0,2,13,5,18,26,28,21,0,1
instance_0,0,4,2,0,0,40,1,1,2,10,0,25,27,34,26,2,1
instance_0,0,1,1,2,0,8,1,0,2,7,2,2,8,17,11,2,1
instance_0,0,2,1,2,1,13,1,1,1,6,1,11,15,16,15,2,1
instance_0,0,2,1,2,0,12,0,0,1,7,4,9,13,16,11,1,1
instance_0,0,1,1,1,0,69,1,1,1,22,8,35,45,61,41,3,1
instance_0,0,1,2,0,0,27,0,1,2,5,6,18,20,26,18,3,1
instance_0,0,0,2,3,1,69,0,1,2,19,9,42,50,61,42,3,1
instance_0,0,3,2,3,1,14,1,0,2,6,0,9,14,17,12,1,1
instance_0,0,6,2,0,1,9,1,1,1,4,6,10,13,14,6,3,1
instance_0,0,1,0,0,0,17,0,0,2,9,3,10,15,11,8,3,1
instance_0,0,1,1,2,0,17,1,0,2,8,0,10,15,11,8,3,1
instance_0,0,3,0,2,0,22,1,0,0,10,4,12,18,23,16,1,1
instance_0,0,3,0,1,0,20,0,0,0,9,4,12,17,22,15,2,1
instance_0,0,5,1,0,0,28,0,1,0,6,2,26,22,28,23,3,1
instance_0,0,3,1,2,0,10,0,0,2,25,11,29,36,45,34,2,1
instance_0,0,0,0,3,1,10,1,0,0,6,3,5,10,16,10,2,1
instance_0,0,2,0,2,0,13,1,1,1,4,1,12,16,17,15,2,1
instance_0,0,4,1,0,0,33,1,1,2,12,1,16,24,32,21,3,1
instance_0,0,0,1,2,1,10,1,1,1,4,7,14,11,14,6,3,1
instance_0,0,8,1,0,0,32,1,0,1,12,3,18,24,31,21,2,1
instance_0,0,8,1,2,0,32,0,0,0,12,3,18,24,31,20,2,1
instance_0,0,4,1,0,0,28,0,1,1,7,1,26,22,28,23,2,1
instance_0,0,2,1,0,1,8,0,1,0,5,1,8,14,13,20,2,1
instance_0,0,4,0,2,0,37,0,0,1,10,6,21,25,35,25,1,1
instance_0,0,2,1,0,1,8,0,0,0,26,7,30,36,44,32,2,1
instance_0,0,0,0,3,0,32,1,1,1,11,2,19,24,34,21,3,1
instance_0,0,2,1,0,0,14,0,0,1,7,2,10,14,17,12,0,1
instance_0,0,5,1,2,0,35,0,1,1,11,8,19,25,34,24,1,1
instance_0,0,8,0,3,1,32,0,0,0,15,11,16,26,28,20,3,1
instance_0,0,1,2,0,0,27,0,0,1,8,2,14,21,28,21,3,1
instance_0,0,6,0,1,1,41,0,0,1,15,9,11,28,29,22,2,1
instance_0,0,2,0,2,1,34,1,0,1,9,11,17,26,32,21,1,1
instance_0,0,1,1,3,1,28,0,0,1,13,9,12,25,32,23,3,1
instance_0,0,3,2,3,0,31,0,0,1,12,3,18,26,28,24,0,1
instance_0,0,2,2,3,1,28,0,0,1,13,8,13,25,33,24,1,1
instance_0,0,0,1,0,0,8,0,1,0,7,3,9,12,15,18,3,1
instance_0,0,3,2,3,1,27,0,1,0,12,5,15,21,26,18,2,1
instance_0,0,4,2,0,0,41,1,1,2,10,1,24,28,34,26,2,1
instance_0,0,3,0,0,0,15,1,1,1,1,2,9,7,15,8,2,1
instance_0,0,9,2,2,1,51,1,1,1,17,7,28,35,47,31,3,1
instance_0,0,6,2,1,0,39,0,0,0,8,4,23,27,39,22,3,1
instance_0,0,2,2,3,0,12,0,0,1,7,6,8,13,16,11,1,1
instance_0,0,7,1,1,0,81,0,0,2,12,2,19,26,31,16,2,1
instance_0,0,0,2,0,1,8,1,0,0,6,1,6,8,8,7,0,1
instance_0,0,1,0,2,0,27,1,0,2,11,7,16,21,27,18,0,1
instance_0,0,1,2,1,0,20,0,0,1,8,3,15,17,22,16,2,1
instance_0,0,2,1,0,0,74,1,1,2,24,8,37,48,64,43,2,1
instance_0,0,5,1,3,1,77,0,1,1,12,4,20,20,32,17,0,1
instance_0,0,2,2,1,0,20,1,0,2,9,10,12,17,22,15,1,1
instance_0,0,4,1,1,0,31,0,1,0,13,7,18,26,28,21,3,1
instance_0,0,6,2,0,0,10,1,1,0,2,7,9,13,13,6,3,1
instance_0,0,1,1,2,1,8,0,0,1,26,7,29,36,46,31,2,1
instance_0,0,3,0,1,0,20,1,0,1,9,5,12,17,22,15,1,1
instance_0,0,2,1,2,0,13,1,1,1,4,1,11,15,16,14,2,1
instance_0,0,5,1,1,0,37,0,1,1,13,4,19,27,36,24,1,1
instance_0,0,0,2,1,0,5,1,1,1,18,5,28,37,50,34,2,1
instance_0,0,2,0,0,0,19,0,0,0,8,3,12,17,21,15,1,1
instance_0,0,2,0,3,0,12,1,0,1,6,4,12,12,15,10,0,1
instance_0,0,1,0,0,1,0,0,0,2,3,1,5,6,5,4,2,1
instance_0,0,2,1,1,0,21,0,1,1,9,8,12,17,22,15,0,1
instance_0,0,4,0,0,0,32,0,0,1,12,7,18,24,31,22,1,1
instance_0,0,0,1,1,0,5,1,1,1,18,6,27,37,50,34,2,1
instance_0,0,3,2,0,0,42,1,1,0,11,1,25,28,36,27,2,1
instance_0,0,5,0,3,1,38,1,1,2,9,3,23,26,34,26,1,1
instance_0,0,2,2,2,0,22,0,0,1,10,6,12,19,25,18,0,1
instance_0,0,7,2,3,1,79,0,1,1,12,4,22,20,32,19,2,1
instance_0,0,3,1,3,0,28,1,0,2,11,3,17,21,28,19,2,1
instance_0,0,1,0,1,0,73,0,1,1,24,8,37,48,63,44,3,1
instance_0,0,2,0,1,0,21,1,1,1,7,8,12,17,22,15,3,1
instance_0,0,7,1,0,1,9,0,0,1,4,4,11,13,14,6,3,1
instance_0,0,1,2,2,1,22,0,0,2,10,3,10,19,24,17,0,1
instance_0,0,3,1,0,1,10,1,0,2,8,6,10,12,12,7,1,1
instance_0,0,1,1,2,1,8,0,0,1,26,6,29,36,45,31,2,1
instance_0,0,3,1,1,0,24,1,1,0,10,4,15,20,25,17,3,1
instance_0,0,0,0,3,0,9,1,1,1,7,3,3,12,16,11,3,1
instance_0,0,3,1,3,0,35,0,0,2,13,5,19,26,34,23,0,1
instance_0,0,0,0,3,1,10,1,0,0,6,3,5,10,16,11,2,1
instance_0,0,3,0,2,0,23,0,0,2,9,2,14,19,24,16,3,1
instance_0,0,6,0,0,0,7,0,1,1,4,1,4,10,12,8,3,1
instance_0,0,3,1,1,0,26,0,1,0,10,1,16,21,27,18,0,1
instance_0,0,5,2,0,0,84,1,0,1,12,5,18,26,30,15,1,1
instance_0,0,2,0,0,0,10,0,0,0,6,2,8,12,14,10,0,1
instance_0,0,3,0,3,0,22,1,0,2,11,1,13,18,21,15,0,1
instance_0,0,1,0,2,1,8,1,0,2,23,8,28,36,46,31,2,1
instance_0,0,2,1,1,0,28,1,0,0,11,1,14,21,28,19,2,1
instance_0,0,5,0,0,0,28,0,0,1,7,4,26,22,28,23,2,1
instance_0,0,10,0,3,1,41,0,0,0,16,9,11,27,29,21,3,1
instance_0,0,3,2,1,0,28,0,0,2,13,3,24,21,28,15,1,1
instance_0,0,6,2,0,1,81,0,1,0,12,5,20,21,32,21,1,1
instance_0,0,5,2,1,0,36,1,1,0,13,5,23,26,40,26,3,1
instance_0,0,3,0,1,0,21,0,0,0,9,4,13,18,23,16,2,1
instance_0,0,2,0,3,0,27,0,0,2,9,9,14,21,27,19,1,1
instance_0,0,3,0,0,0,17,1,0,2,7,2,10,15,11,8,3,1
instance_0,0,11,0,3,0,44,1,0,0,15,11,10,28,29,23,2,1
instance_0,0,6,2,3,1,79,0,1,1,11,4,22,20,32,19,2,1
instance_0,0,1,2,0,0,69,0,1,1,22,9,35,45,61,41,3,1
instance_0,0,5,1,0,0,28,0,1,0,6,1,26,22,28,23,2,1
instance_0,0,9,0,0,0,41,1,0,1,17,9,8,30,28,19,2,1
instance_0,0,2,0,0,0,17,1,0,1,7,0,10,15,11,8,2,1
instance_0,0,1,1,1,1,11,1,0,1,5,5,9,12,15,9,2,1
instance_0,0,4,0,1,0,37,0,1,1,12,6,19,26,35,26,1,1
instance_0,0,3,0,2,1,26,1,0,1,11,3,14,21,26,18,1,1
instance_0,0,4,0,3,0,35,0,0,2,13,10,19,25,33,23,0,1
instance_0,0,4,1,0,0,31,1,0,0,13,5,18,26,28,21,2,1
instance_0,0,8,1,0,0,32,1,0,2,12,1,18,24,31,21,2,1
instance_0,0,2,1,1,1,11,0,0,1,5,5,9,12,15,9,3,1
instance_0,0,3,2,0,0,21,1,0,0,12,10,17,18,23,15,0,1
instance_0,0,0,0,0,1,10,0,0,2,5,8,11,12,15,6,2,1
instance_0,0,1,1,1,0,8,1,0,2,18,8,28,36,47,31,3,1
instance_0,0,1,0,1,1,8,0,1,2,4,1,6,11,17,10,1,1
instance_0,0,7,0,1,1,85,0,0,0,12,4,19,27,32,16,2,1
instance_0,0,3,0,1,0,24,0,0,2,10,3,15,20,25,17,3,1
instance_0,0,2,2,1,1,41,0,0,0,14,6,19,25,33,25,0,1
instance_0,0,3,1,3,0,22,1,0,1,11,2,12,18,22,16,1,1
instance_0,0,0,1,3,0,0,1,0,2,3,5,5,6,6,4,2,1
instance_0,0,0,1,2,0,0,0,0,2,3,1,5,6,6,4,2,1
instance_0,0,4,1,3,0,5,1,0,0,2,4,11,9,5,10,0,1
instance_0,0,3,1,0,0,13,0,0,0,6,0,10,15,18,12,0,1
instance_0,0,2,0,0,0,12,0,0,1,6,2,9,13,16,11,0,1
instance_0,0,4,1,3,0,5,1,0,0,2,4,11,9,6,10,0,1
instance_0,0,0,2,2,0,5,0,0,2,17,2,26,37,50,33,3,1
instance_0,0,3,0,3,0,21,0,0,1,10,5,13,18,23,16,3,1
instance_0,0,0,1,2,1,32,0,0,1,11,1,19,24,34,21,2,1
instance_0,0,2,2,3,1,0,0,1,0,4,6,4,6,5,3,3,1
instance_0,0,3,2,2,0,35,0,0,0,13,10,18,26,34,22,0,1
instance_0,0,1,1,1,0,21,1,1,0,12,8,16,18,23,15,3,1
instance_0,0,5,2,0,0,37,1,1,1,14,5,21,27,40,26,3,1
instance_0,0,2,1,2,0,33,1,0,2,11,8,16,25,33,22,3,1
instance_0,0,4,1,3,0,32,0,0,2,12,6,17,24,32,21,0,1
instance_0,0,4,2,0,1,30,1,0,0,16,4,13,21,26,18,3,1
instance_0,0,4,0,3,0,35,0,0,2,13,9,19,25,33,23,1,1
instance_0,0,3,0,2,0,32,0,0,2,12,3,18,26,32,20,1,1
instance_0,0,0,0,3,0,0,0,0,2,3,5,5,6,6,4,3,1
instance_0,0,3,2,1,0,9,0,0,2,25,10,29,36,45,34,2,1
instance_0,0,3,1,0,1,7,0,0,1,9,1,3,10,13,11,2,1
instance_0,0,3,2,0,0,28,1,1,0,12,3,17,21,28,19,2,1
instance_0,0,8,0,1,1,32,1,1,1,14,11,19,26,27,21,2,1
instance_0,0,3,0,3,0,3,0,1,0,1,7,10,9,8,10,2,1
instance_0,0,4,2,0,0,10,0,0,0,7,3,11,12,15,10,0,1
instance_0,0,0,1,0,0,69,1,1,0,23,6,35,45,61,40,2,1
instance_0,0,2,0,0,0,17,0,0,1,9,1,11,15,11,8,0,1
instance_0,0,2,2,2,1,22,0,0,2,10,1,10,19,24,18,0,1
instance_0,0,0,2,3,1,8,0,0,2,5,3,10,10,10,9,0,1
instance_0,0,4,0,3,0,3,0,1,1,1,7,10,9,8,10,3,1
instance_0,0,0,1,3,0,0,0,0,2,3,5,5,6,6,4,2,1
instance_0,0,1,1,3,1,26,1,1,2,11,3,15,19,26,18,0,1
instance_0,0,4,1,1,1,41,0,0,1,15,9,17,25,32,27,1,1
instance_0,0,0,1,3,0,8,0,0,0,7,3,4,9,17,10,3,1
instance_0,0,3,2,1,0,31,1,1,0,12,2,17,24,29,22,1,1
instance_0,0,3,1,3,0,35,0,0,0,13,8,18,26,34,23,0,1
instance_0,0,1,0,2,1,8,0,0,2,23,8,28,36,46,31,3,1
instance_0,0,1,0,1,1,8,0,0,0,1,2,9,9,12,4,3,1
instance_0,0,7,2,0,1,9,1,1,1,4,3,11,13,14,6,3,1
instance_0,0,3,2,1,0,22,0,0,0,10,6,12,18,23,17,1,1
instance_0,0,1,0,1,0,73,0,1,1,24,8,37,48,63,43,3,1
instance_0,0,2,0,0,1,8,0,0,0,5,0,7,13,13,20,2,1
instance_0,0,1,0,2,0,8,0,0,0,3,5,11,10,7,11,2,1
instance_0,0,4,2,0,0,35,1,0,0,13,9,19,25,33,23,1,1
instance_0,0,3,0,2,0,23,1,0,1,9,3,14,19,24,16,1,1
instance_0,0,3,1,3,1,14,0,0,2,5,0,9,14,17,11,1,1
instance_0,0,3,1,1,0,40,0,1,2,10,2,26,26,33,27,2,1
instance_0,0,3,1,2,1,15,0,0,2,3,0,9,15,18,13,2,1
instance_0,0,3,2,0,0,16,1,0,0,28,10,45,59,81,55,2,1
instance_0,0,3,0,2,0,21,0,0,1,10,5,13,18,23,16,3,1
instance_0,0,2,2,1,0,19,0,0,1,8,6,12,17,21,15,3,1
instance_0,0,5,1,2,1,78,0,1,1,12,4,20,21,32,17,1,1
instance_0,0,2,0,0,0,14,0,0,0,7,2,10,14,17,12,0,1
instance_0,0,3,1,1,0,19,0,0,0,8,2,13,17,21,15,0,1
instance_0,0,2,2,0,0,16,1,0,1,28,11,44,59,81,54,1,1
instance_0,0,0,0,3,1,8,0,0,0,7,3,6,10,17,10,1,1
instance_0,0,7,1,1,0,14,0,0,1,7,2,8,13,16,11,2,1
instance_0,0,1,0,0,0,69,1,0,2,23,4,35,45,61,41,3,1
instance_0,0,2,1,0,0,15,0,0,0,3,1,11,6,13,5,0,1
instance_0,0,5,0,0,0,7,0,1,1,4,2,5,10,12,8,2,1
instance_0,0,1,2,2,1,22,0,0,2,10,4,10,19,25,17,0,1
instance_0,0,0,2,3,0,70,0,1,2,23,9,44,50,61,43,3,1
instance_0,0,5,1,2,0,35,1,1,2,11,8,19,25,34,24,1,1
instance_0,0,3,1,1,0,16,0,0,1,28,9,45,59,81,55,1,1
instance_0,0,4,1,1,0,24,1,0,2,10,0,15,20,25,17,2,1
instance_0,0,0,1,1,1,8,0,0,0,3,2,10,10,10,8,0,1
instance_0,0,9,0,2,1,32,1,0,1,13,11,17,26,27,20,3,1
instance_0,0,6,2,0,1,9,1,0,0,4,6,9,13,14,5,3,1
instance_0,0,3,2,0,0,16,0,0,0,28,10,45,59,81,55,2,1
instance_0,0,4,0,2,0,3,0,1,1,3,6,8,8,5,10,1,1
instance_0,0,0,0,3,1,8,0,1,0,6,2,7,10,17,10,1,1
instance_0,0,0,2,3,1,71,0,1,2,24,9,46,49,61,44,1,1
instance_0,0,0,0,2,0,11,1,0,1,4,1,9,13,14,10,2,1
instance_0,0,3,1,1,0,28,0,1,1,11,1,18,21,28,19,1,1
instance_0,0,0,2,2,0,25,0,1,1,10,3,16,19,26,17,2,1
instance_0,0,1,0,1,0,13,0,0,0,3,2,10,6,13,5,0,1
instance_0,0,1,1,1,0,21,0,1,0,12,9,16,18,23,15,1,1
instance_0,0,3,0,3,1,31,0,0,2,12,0,18,26,28,23,0,1
instance_0,0,1,1,0,0,72,0,0,1,24,7,39,50,64,45,3,1
instance_0,0,5,0,0,0,7,0,1,1,4,1,5,10,12,8,2,1
instance_0,0,8,1,2,0,32,0,0,1,12,3,18,24,31,21,1,1
instance_0,0,5,0,3,1,37,0,1,1,10,5,23,26,34,26,1,1
instance_0,0,4,1,1,0,31,0,0,1,12,4,17,23,30,21,1,1
instance_0,0,0,2,3,1,70,0,1,2,19,9,41,51,61,42,3,1
instance_0,0,2,1,0,0,16,0,1,0,28,11,43,59,81,54,1,1
instance_0,0,5,2,0,1,81,0,1,0,12,5,20,21,32,21,1,1
instance_0,0,2,0,1,1,11,1,1,0,6,5,9,12,15,9,3,1
instance_0,0,0,1,0,0,20,0,1,2,9,6,15,17,22,14,3,1
instance_0,0,2,1,3,1,14,0,0,1,4,1,8,14,18,16,3,1
instance_0,0,3,1,1,0,31,1,0,0,12,4,17,24,28,23,0,1
instance_0,0,9,0,0,1,40,1,1,1,17,8,8,30,28,20,3,1
instance_0,0,3,0,3,0,22,1,1,1,10,3,14,19,22,16,0,1
instance_0,0,5,1,1,0,32,0,0,2,13,8,15,24,31,23,1,1
instance_0,0,6,2,2,0,38,1,1,0,13,4,23,26,41,26,2,1
instance_0,0,3,2,2,0,19,0,0,1,8,3,12,17,21,15,0,1
instance_0,0,1,1,1,0,8,0,0,1,18,5,28,36,48,32,2,1
instance_0,0,4,0,0,1,11,0,1,0,4,1,11,13,16,10,0,1
instance_0,0,4,1,1,0,33,0,0,2,12,5,19,25,32,22,1,1
instance_0,0,5,1,3,0,7,0,1,1,5,1,10,10,12,8,0,1
instance_0,0,0,0,2,1,9,0,1,1,8,3,10,12,16,19,3,1
instance_0,0,2,1,1,1,11,1,0,1,4,4,9,12,15,11,3,1
instance_0,0,2,2,3,1,21,0,1,2,7,7,12,17,22,15,1,1
instance_0,0,4,2,1,0,38,0,0,1,9,4,25,27,39,23,3,1
instance_0,0,3,0,0,1,15,1,1,1,1,2,9,8,15,9,3,1
instance_0,0,3,0,3,0,21,0,0,2,12,6,13,18,23,15,0,1
instance_0,0,1,0,2,1,11,1,0,1,6,4,10,12,15,9,3,1
instance_0,0,7,0,2,1,42,0,0,0,15,8,12,28,29,21,3,1
instance_0,0,0,2,3,1,70,0,1,2,19,9,43,50,61,42,3,1
instance_0,0,3,2,1,0,23,0,0,2,9,0,14,19,24,17,2,1
instance_0,0,0,1,0,0,27,0,0,2,6,6,17,20,26,18,3,1
instance_0,0,5,2,3,0,38,0,0,1,11,1,24,25,34,27,3,1
instance_0,0,6,0,3,0,80,1,0,1,12,2,20,24,32,17,2,1
instance_0,0,3,1,2,0,32,1,0,1,12,4,19,26,32,20,2,1
instance_0,0,5,0,2,0,39,1,1,2,9,3,24,26,33,27,1,1
instance_0,0,4,1,1,0,29,0,0,1,24,9,38,49,67,45,3,1
instance_0,0,1,0,0,0,17,1,0,1,9,2,10,15,11,8,3,1
instance_0,0,2,1,0,1,21,1,1,1,7,8,12,17,22,15,2,1
instance_0,0,5,2,2,0,10,0,0,0,2,6,9,13,13,6,2,1
instance_0,0,3,2,1,0,31,1,1,0,12,5,16,24,29,23,0,1
instance_0,0,5,0,0,0,7,0,1,1,4,1,4,10,12,8,2,1
instance_0,0,2,2,0,0,8,1,1,0,26,9,29,36,44,34,2,1
instance_0,0,0,0,2,0,32,0,0,2,12,2,18,24,34,23,2,1
instance_0,0,0,0,2,1,29,0,0,1,7,2,16,21,26,19,2,1
instance_0,0,3,0,0,1,10,1,0,2,6,6,10,12,13,6,1,1
instance_0,0,3,0,3,0,23,0,0,1,9,5,14,19,24,16,0,1
instance_0,0,4,0,1,0,27,1,0,0,11,4,16,21,27,19,0,1
instance_0,0,4,2,0,0,27,0,1,0,5,10,19,20,26,18,1,1
instance_0,0,0,2,0,0,27,0,0,2,5,1,18,21,28,22,2,1
instance_0,0,2,2,3,1,9,0,0,0,7,1,3,7,17,11,2,1
instance_0,0,3,0,1,0,22,1,0,0,9,4,12,18,23,16,1,1
instance_0,0,3,0,1,0,21,0,0,1,10,4,13,18,23,16,1,1
instance_0,0,6,2,0,1,10,1,1,0,3,7,9,13,13,5,2,1
instance_0,0,2,0,3,0,35,0,0,2,13,7,18,26,34,21,1,1
instance_0,0,0,1,0,1,10,1,1,1,4,10,13,11,13,6,2,1
